par	O	509	O598r36501	125
siaers	O	509	O598r36501	125
ten	O	509	O598r36501	125
paiementen	O	509	O598r36501	125
vors	O	509	O598r36501	125
de	O	509	O598r36501	125
vors	O	509	O598r36501	125
joncvr	O	509	O598r36501	125
jehane	B-PERS	509	O598r36501	125
bewijst	O	509	O598r36501	125
en	O	509	O598r36501	125
bezet	O	509	O598r36501	125
heft	O	509	O598r36501	125
der	O	509	O598r36501	125
vors	O	509	O598r36501	125
prouiserre	O	509	O598r36501	125
van	O	509	O598r36501	125
der	O	509	O598r36501	125
kerken	O	509	O598r36501	125
en	O	509	O598r36501	125
haren	O	509	O598r36501	125
narcomers	O	509	O598r36501	125
diet	O	509	O598r36501	125
om	O	509	O598r36501	125
den	O	509	O598r36501	125
tijt	O	509	O598r36501	125
toe	O	509	O598r36501	125
comende	O	509	O598r36501	125
wesen	O	509	O598r36501	125
zullen	O	509	O598r36501	125
in	O	509	O598r36501	125
de	O	509	O598r36501	125
hande	O	509	O598r36501	125
van	O	509	O598r36501	125
der	O	509	O598r36501	125
kerken	O	509	O598r36501	125
op	O	509	O598r36501	125
alt	O	509	O598r36501	125
Recht	O	509	O598r36501	125
dat	O	509	O598r36501	125
zoe	O	509	O598r36501	125
heft	O	509	O598r36501	125
en	O	509	O598r36501	125
sculdich	O	509	O598r36501	125
es	O	509	O598r36501	125
te	O	509	O598r36501	125
hebbene	O	509	O598r36501	125
ant	O	509	O598r36501	125
huus	O	509	O598r36501	125
en	O	509	O598r36501	125
herue	O	509	O598r36501	125
te	O	509	O598r36501	125
pamele	B-LOC	509	O598r36501	125
nast	O	509	O598r36501	125
jan	B-PERS	509	O598r36501	125
breyns	I-PERS	509	O598r36501	125
der	O	509	O598r36501	125
zoe	O	509	O598r36501	125
nu	O	509	O598r36501	125
in	O	509	O598r36501	125
wont	O	509	O598r36501	125
Ontherfde	O	509	O598r36501	125
hare	O	509	O598r36501	125
wetteleke	O	509	O598r36501	125
der	O	509	O598r36501	125
af	O	509	O598r36501	125
met	O	509	O598r36501	125
vogde	O	509	O598r36501	125
En	O	509	O598r36501	125
warer	O	509	O598r36501	125
de	O	509	O598r36501	125
vors	O	509	O598r36501	125
jan	B-PERS	509	O598r36501	125
pont	I-PERS	509	O598r36501	125
en	O	509	O598r36501	125
jan	B-PERS	509	O598r36501	125
de	I-PERS	509	O598r36501	125
smet	I-PERS	509	O598r36501	125
alse	O	509	O598r36501	125
puiserr	O	509	O598r36501	125
vors	O	509	O598r36501	125
der	O	509	O598r36501	125
in	O	509	O598r36501	125
gheherft	O	509	O598r36501	125
nar	O	509	O598r36501	125
wet	O	509	O598r36501	125
costume	O	509	O598r36501	125
en	O	509	O598r36501	125
vsage	O	509	O598r36501	125
van	O	509	O598r36501	125
der	O	509	O598r36501	125
vryeden	O	509	O598r36501	125
Soe	O	509	O598r36501	125
dat	O	509	O598r36501	125
joncvr	O	509	O598r36501	125
jehane	B-PERS	509	O598r36501	125
de	O	509	O598r36501	125
hilt	O	509	O598r36501	125
van	O	509	O598r36501	125
den	O	509	O598r36501	125
vors	O	509	O598r36501	125
v	B-MONEY	509	O598r36501	125
lb	I-MONEY	509	O598r36501	125
par	I-MONEY	509	O598r36501	125
siaers	O	509	O598r36501	125
mar	O	509	O598r36501	125
gheuen	O	509	O598r36501	125
zal	O	509	O598r36501	125
hebben	O	509	O598r36501	125
ons	B-DATE	509	O598r36501	125
vuwen	I-DATE	509	O598r36501	125
daghe	I-DATE	509	O598r36501	125
lichtmesse	I-DATE	509	O598r36501	125
hare	O	509	O598r36501	125
lijf	O	509	O598r36501	125
Ende	O	509	O598r36501	125
nar	O	509	O598r36501	125
hare	O	509	O598r36501	125
lijf	O	509	O598r36501	125
dat	O	509	O598r36501	125
men	O	509	O598r36501	125
de	O	509	O598r36501	125
vors	O	509	O598r36501	125
v	B-MONEY	509	O598r36501	125
lb	I-MONEY	509	O598r36501	125
par	I-MONEY	509	O598r36501	125
siaers	O	509	O598r36501	125
erfeleke	O	509	O598r36501	125
heffen	O	509	O598r36501	125
zal	O	509	O598r36501	125
opt	O	509	O598r36501	125
huus	O	509	O598r36501	125
en	O	509	O598r36501	125
herue	O	509	O598r36501	125
vors	O	509	O598r36501	125
ten	O	509	O598r36501	125
vors	O	509	O598r36501	125
paiementen	O	509	O598r36501	125
Ten	O	509	O598r36501	125
coditie	O	509	O598r36501	125
en	O	509	O598r36501	125
ordinancen	O	509	O598r36501	125
bouf	O	509	O598r36501	125
hier	O	509	O598r36501	125
nar	O	509	O598r36501	125
volghende	O	509	O598r36501	125
Dats	O	509	O598r36501	125
te	O	509	O598r36501	125
wetene	O	509	O598r36501	125
dat	O	509	O598r36501	125
de	O	509	O598r36501	125
kercmeesters	O	509	O598r36501	125
ofte	O	509	O598r36501	125
puiserr	O	509	O598r36501	125
mett	O	509	O598r36501	125
vors	O	509	O598r36501	125
Rente	O	509	O598r36501	125
hueren	O	509	O598r36501	125
zullen	O	509	O598r36501	125
Eenen	O	509	O598r36501	125
tameleken	O	509	O598r36501	125
man	O	509	O598r36501	125
pape	O	509	O598r36501	125
die	O	509	O598r36501	125
negheen	O	509	O598r36501	125
last	O	509	O598r36501	125
van	O	509	O598r36501	125
der	O	509	O598r36501	125
costerien	O	509	O598r36501	125
van	O	509	O598r36501	125
pamele	B-LOC	509	O598r36501	125
hebben	O	509	O598r36501	125
zal	O	509	O598r36501	125
die	O	509	O598r36501	125
dyaken	O	509	O598r36501	125
en	O	509	O598r36501	125
subdyaken	O	509	O598r36501	125
zijn	O	509	O598r36501	125
zal	O	509	O598r36501	125
en	O	509	O598r36501	125
doffitie	O	509	O598r36501	125
in	O	509	O598r36501	125
de	O	509	O598r36501	125
kerke	O	509	O598r36501	125
doen	O	509	O598r36501	125
tallen	O	509	O598r36501	125
den	O	509	O598r36501	125
messen	O	509	O598r36501	125
die	O	509	O598r36501	125
men	O	509	O598r36501	125
te	O	509	O598r36501	125
pamele	B-LOC	509	O598r36501	125
in	O	509	O598r36501	125
de	O	509	O598r36501	125
kerke	O	509	O598r36501	125
zinghen	O	509	O598r36501	125
zal	O	509	O598r36501	125
ten	O	509	O598r36501	125
metten	O	509	O598r36501	125
habite	O	509	O598r36501	125
datt	O	509	O598r36501	125
toe	O	509	O598r36501	125
behort	O	509	O598r36501	125
dueren	O	509	O598r36501	125
in	O	509	O598r36501	125
de	O	509	O598r36501	125
kerke	O	509	O598r36501	125
den	O	509	O598r36501	125
tijt	O	509	O598r36501	125
van	O	509	O598r36501	125
d	O	509	O598r36501	125
messe	O	509	O598r36501	125
gheduerende	O	509	O598r36501	125
wart	O	509	O598r36501	125
dat	O	509	O598r36501	125
jemen	O	509	O598r36501	125
dien	O	509	O598r36501	125
de	O	509	O598r36501	125
vors	O	509	O598r36501	125
offitie	O	509	O598r36501	125
gheconsentt	O	509	O598r36501	125
worde	O	509	O598r36501	125
den	O	509	O598r36501	125
dienst	O	509	O598r36501	125
niet	O	509	O598r36501	125
wel	O	509	O598r36501	125
en	O	509	O598r36501	125
dade	O	509	O598r36501	125
dat	O	509	O598r36501	125
mee	O	509	O598r36501	125
bi	O	509	O598r36501	125
den	O	509	O598r36501	125
vors	O	509	O598r36501	125
puiserr	O	509	O598r36501	125
af	O	509	O598r36501	125
stellen	O	509	O598r36501	125
zouden	O	509	O598r36501	125
tallen	O	509	O598r36501	125
tiden	O	509	O598r36501	125
datz	O	509	O598r36501	125
te	O	509	O598r36501	125
doene	O	509	O598r36501	125
ware	O	509	O598r36501	125
en	O	509	O598r36501	125
eenen	O	509	O598r36501	125
goeden	O	509	O598r36501	125
tameleken	O	509	O598r36501	125
man	O	509	O598r36501	125
altoe	O	509	O598r36501	125
in	O	509	O598r36501	125
die	O	509	O598r36501	125
stede	O	509	O598r36501	125
stellen	O	509	O598r36501	125
mits	O	509	O598r36501	125
desen	O	509	O598r36501	125
so	O	509	O598r36501	125
hebben	O	509	O598r36501	125
de	O	509	O598r36501	125
vors	O	509	O598r36501	125
puiseres	O	509	O598r36501	125
belooft	O	509	O598r36501	125
bi	O	509	O598r36501	125
consente	O	509	O598r36501	125
van	O	509	O598r36501	125
ghezwornen	O	509	O598r36501	125
van	O	509	O598r36501	125
pamele	B-LOC	509	O598r36501	125
dat	O	509	O598r36501	125
men	O	509	O598r36501	125
van	O	509	O598r36501	125
nu	O	509	O598r36501	125
vort	O	509	O598r36501	125
an	O	509	O598r36501	125
gheuen	O	509	O598r36501	125
zal	O	509	O598r36501	125
xxx.	B-MONEY	509	O598r36501	125
sc	I-MONEY	509	O598r36501	125
par	I-MONEY	509	O598r36501	125
siaers	O	509	O598r36501	125
t	O	509	O598r36501	125
vors	O	509	O598r36501	125
offitien	O	509	O598r36501	125
en	O	509	O598r36501	125
dienste	O	509	O598r36501	125
bouf	O	509	O598r36501	125
also	O	509	O598r36501	125
langhe	O	509	O598r36501	125
alse	O	509	O598r36501	125
joncvr	O	509	O598r36501	125
jehane	O	509	O598r36501	125
vors	O	509	O598r36501	125
leuen	O	509	O598r36501	125
zal	O	509	O598r36501	125
Oec	O	509	O598r36501	125
mede	O	509	O598r36501	125
so	O	509	O598r36501	125
es	O	509	O598r36501	125
vorworde	O	509	O598r36501	125
dat	O	509	O598r36501	125
de	O	509	O598r36501	125
vors	O	509	O598r36501	125
dyaken	O	509	O598r36501	125
sculdich	O	509	O598r36501	125
zal	O	509	O598r36501	125
zijn	O	509	O598r36501	125
te	O	509	O598r36501	125
zeeghene	O	509	O598r36501	125
Eene	O	509	O598r36501	125
messe	O	509	O598r36501	125
elke	O	509	O598r36501	125
weke	O	509	O598r36501	125
eeweleke	O	509	O598r36501	125
in	O	509	O598r36501	125
de	O	509	O598r36501	125
kerke	O	509	O598r36501	125
te	O	509	O598r36501	125
pamele	B-LOC	509	O598r36501	125
en	O	509	O598r36501	125
hare	O	509	O598r36501	125
zielle	O	509	O598r36501	125
ou	O	509	O598r36501	125
haers	O	509	O598r36501	125
mans	O	509	O598r36501	125
zielle	O	509	O598r36501	125
En	O	509	O598r36501	125
ou	O	509	O598r36501	125
alle	O	509	O598r36501	125
de	O	509	O598r36501	125
gone	O	509	O598r36501	125
die	O	509	O598r36501	125
met	O	509	O598r36501	125
rechte	O	509	O598r36501	125
loen	O	509	O598r36501	125
der	O	509	O598r36501	125
af	O	509	O598r36501	125
sculdich	O	509	O598r36501	125
zullen	O	509	O598r36501	125
zijn	O	509	O598r36501	125
te	O	509	O598r36501	125
hebbene	O	509	O598r36501	125
En	O	509	O598r36501	125
behouden	O	509	O598r36501	125
dat	O	509	O598r36501	125
joncvr	O	509	O598r36501	125
jehane	B-PERS	509	O598r36501	125
vors	O	509	O598r36501	125
ofte	O	509	O598r36501	125
die	O	509	O598r36501	125
gone	O	509	O598r36501	125
die	O	509	O598r36501	125
van	O	509	O598r36501	125
haren	O	509	O598r36501	125
aluen	O	509	O598r36501	125
zake	O	509	O598r36501	125
zal	O	509	O598r36501	125
hebben	O	509	O598r36501	125
van	O	509	O598r36501	125
den	O	509	O598r36501	125
huus	O	509	O598r36501	125
vors	O	509	O598r36501	125
de	O	509	O598r36501	125
vors	O	509	O598r36501	125
v.	B-MONEY	509	O598r36501	125
lb	I-MONEY	509	O598r36501	125
par	I-MONEY	509	O598r36501	125
siaers	O	509	O598r36501	125
tallen	O	509	O598r36501	125
tiden	O	509	O598r36501	125
dat	O	509	O598r36501	125
hij	O	509	O598r36501	125
willen	O	509	O598r36501	125
zal	O	509	O598r36501	125
bezetten	O	509	O598r36501	125
mach	O	509	O598r36501	125
met	O	509	O598r36501	125
xx.	B-MONEY	509	O598r36501	125
sc	I-MONEY	509	O598r36501	125
par	I-MONEY	509	O598r36501	125
siaers	O	509	O598r36501	125
in	O	509	O598r36501	125
Elke	O	509	O598r36501	125
stede	O	509	O598r36501	125
te	O	509	O598r36501	125
gader	O	509	O598r36501	125
dar	O	509	O598r36501	125
zij	O	509	O598r36501	125
wel	O	509	O598r36501	125
en	O	509	O598r36501	125
soffiss	O	509	O598r36501	125
bin	O	509	O598r36501	125
vryeden	O	509	O598r36501	125
beset	O	509	O598r36501	125
zullen	O	509	O598r36501	125
zijn	O	509	O598r36501	125
Ende	O	509	O598r36501	125
gheuielt	O	509	O598r36501	125
eenighen	O	509	O598r36501	125
tijt	O	509	O598r36501	125
dat	O	509	O598r36501	125
eenich	O	509	O598r36501	125
he	O	509	O598r36501	125
spirituel	O	509	O598r36501	125
ofte	O	509	O598r36501	125
temporel	O	509	O598r36501	125
collateur	O	509	O598r36501	125
siin	O	509	O598r36501	125
wilde	O	509	O598r36501	125
der	O	509	O598r36501	125
af	O	509	O598r36501	125
ofte	O	509	O598r36501	125
de	O	509	O598r36501	125
vors	O	509	O598r36501	125
offitie	O	509	O598r36501	125
an	O	509	O598r36501	125
hem	O	509	O598r36501	125
trecken	O	509	O598r36501	125
in	O	509	O598r36501	125
so	O	509	O598r36501	125
wat	O	509	O598r36501	125
manen	O	509	O598r36501	125
dat	O	509	O598r36501	125
ware	O	509	O598r36501	125
Soe	O	509	O598r36501	125
dat	O	509	O598r36501	125
niet	O	509	O598r36501	125
al	O	509	O598r36501	125
en	O	509	O598r36501	125
bleue	O	509	O598r36501	125
in	O	509	O598r36501	125
de	O	509	O598r36501	125
hande	O	509	O598r36501	125
en	O	509	O598r36501	125
macht	O	509	O598r36501	125
van	O	509	O598r36501	125
der	O	509	O598r36501	125
vors	O	509	O598r36501	125
puiserr	O	509	O598r36501	125
So	O	509	O598r36501	125
es	O	509	O598r36501	125
tmeenen	O	509	O598r36501	125
en	O	509	O598r36501	125
dutste	O	509	O598r36501	125
wille	O	509	O598r36501	125
van	O	509	O598r36501	125
joncvr	O	509	O598r36501	125
jehanen	B-PERS	509	O598r36501	125
vors	O	509	O598r36501	125
dat	O	509	O598r36501	125
de	O	509	O598r36501	125
kerke	O	509	O598r36501	125
van	O	509	O598r36501	125
pamele	B-LOC	509	O598r36501	125
hebbe	O	509	O598r36501	125
vort	O	509	O598r36501	125
an	O	509	O598r36501	125
deene	O	509	O598r36501	125
hilt	O	509	O598r36501	125
van	O	509	O598r36501	125
der	O	509	O598r36501	125
vors	O	509	O598r36501	125
Rente	O	509	O598r36501	125
en	O	509	O598r36501	125
darme	O	509	O598r36501	125
van	O	509	O598r36501	125
pamele	O	509	O598r36501	125
dandre	O	509	O598r36501	125
hilt	O	509	O598r36501	125
bestelt	O	509	O598r36501	125
en	O	509	O598r36501	125
ghedistribuert	O	509	O598r36501	125
der	O	509	O598r36501	125
af	O	509	O598r36501	125
bj	O	509	O598r36501	125
der	O	509	O598r36501	125
vors	O	509	O598r36501	125
puiserr	O	509	O598r36501	125
der	O	509	O598r36501	125
af	O	509	O598r36501	125
ter	O	509	O598r36501	125
kerken	O	509	O598r36501	125
en	O	509	O598r36501	125
ten	O	509	O598r36501	125
armen	O	509	O598r36501	125
bouf	O	509	O598r36501	125
tote	O	509	O598r36501	125
diere	O	509	O598r36501	125
tijt	O	509	O598r36501	125
dat	O	509	O598r36501	125
men	O	509	O598r36501	125
paisiuel	O	509	O598r36501	125
de	O	509	O598r36501	125
vors	O	509	O598r36501	125
ordinance	O	509	O598r36501	125
zal	O	509	O598r36501	125
moghen	O	509	O598r36501	125
vulcomen	O	509	O598r36501	125
Or	O	509	O598r36501	125
mijn	O	509	O598r36501	125
h	O	509	O598r36501	125
Piet	B-PERS	509	O598r36501	125
van	I-PERS	509	O598r36501	125
Rokigh	I-PERS	509	O598r36501	125
he	O	509	O598r36501	125
van	O	509	O598r36501	125
kerke	O	509	O598r36501	125
d	O	509	O598r36501	125
jan	B-PERS	509	O598r36501	125
van	I-PERS	509	O598r36501	125
erligh	I-PERS	509	O598r36501	125
d	O	509	O598r36501	125
piet	B-PERS	509	O598r36501	125
de	I-PERS	509	O598r36501	125
bleeke	I-PERS	509	O598r36501	125
en	O	509	O598r36501	125
d	O	509	O598r36501	125
piet	B-PERS	509	O598r36501	125
alloese	I-PERS	509	O598r36501	125
alse	O	509	O598r36501	125
schepenen	O	509	O598r36501	125
in	O	509	O598r36501	125
Audenarde	B-LOC	509	O598r36501	125
dit	O	509	O598r36501	125
was	O	509	O598r36501	125
ghedaen	O	509	O598r36501	125
jnt	O	509	O598r36501	125
jaer	O	509	O598r36501	125
ons	O	509	O598r36501	125
hen	O	509	O598r36501	125
m	B-DATE	509	O598r36501	125
ccc	I-DATE	509	O598r36501	125
lxv.	I-DATE	509	O598r36501	125
in	I-DATE	509	O598r36501	125
Octob	I-DATE	509	O598r36501	125

Wij	O	510	O117p35401	126
lantscepenen	O	510	O117p35401	126
van	O	510	O117p35401	126
zottenghem	B-LOC	510	O117p35401	126
maken	O	510	O117p35401	126
Cont	O	510	O117p35401	126
ende	O	510	O117p35401	126
kenlijc	O	510	O117p35401	126
allen	O	510	O117p35401	126
den	O	510	O117p35401	126
ghene	O	510	O117p35401	126
die	O	510	O117p35401	126
nu	O	510	O117p35401	126
sijn	O	510	O117p35401	126
en	O	510	O117p35401	126
hier	O	510	O117p35401	126
na	O	510	O117p35401	126
wesen	O	510	O117p35401	126
zelen	O	510	O117p35401	126
dat	O	510	O117p35401	126
Gheraerd	B-PERS	510	O117p35401	126
de	I-PERS	510	O117p35401	126
ruddere	I-PERS	510	O117p35401	126
es	O	510	O117p35401	126
comen	O	510	O117p35401	126
voer	O	510	O117p35401	126
ons	O	510	O117p35401	126
en	O	510	O117p35401	126
heeft	O	510	O117p35401	126
vkent	O	510	O117p35401	126
en	O	510	O117p35401	126
vlijt	O	510	O117p35401	126
dat	O	510	O117p35401	126
hi	O	510	O117p35401	126
heeft	O	510	O117p35401	126
ghenomen	O	510	O117p35401	126
wel	O	510	O117p35401	126
en	O	510	O117p35401	126
wettelike	O	510	O117p35401	126
ome	O	510	O117p35401	126
eene	O	510	O117p35401	126
erfelike	O	510	O117p35401	126
rente	O	510	O117p35401	126
jeghen	O	510	O117p35401	126
willeme	B-PERS	510	O117p35401	126
van	I-PERS	510	O117p35401	126
coudenberghe	I-PERS	510	O117p35401	126
sine	O	510	O117p35401	126
stede	O	510	O117p35401	126
in	O	510	O117p35401	126
allen	O	510	O117p35401	126
den	O	510	O117p35401	126
ghelaghen	O	510	O117p35401	126
dat	O	510	O117p35401	126
soe	O	510	O117p35401	126
gheleghen	O	510	O117p35401	126
es	O	510	O117p35401	126
ten	O	510	O117p35401	126
weghe	O	510	O117p35401	126
dats	O	510	O117p35401	126
te	O	510	O117p35401	126
vstane	O	510	O117p35401	126
ome	O	510	O117p35401	126
neghene	O	510	O117p35401	126
en	O	510	O117p35401	126
twintich	O	510	O117p35401	126
scellinghe	O	510	O117p35401	126
paris	O	510	O117p35401	126
elcs	O	510	O117p35401	126
tsiaers	O	510	O117p35401	126
erfelike	O	510	O117p35401	126
durende	O	510	O117p35401	126
te	O	510	O117p35401	126
gheldene	O	510	O117p35401	126
jaerlijcs	O	510	O117p35401	126
telken	O	510	O117p35401	126
kerstauonde	B-DATE	510	O117p35401	126
met	O	510	O117p35401	126
al	O	510	O117p35401	126
soe	O	510	O117p35401	126
suilken	O	510	O117p35401	126
ghelde	O	510	O117p35401	126
alse	O	510	O117p35401	126
de	O	510	O117p35401	126
heere	O	510	O117p35401	126
van	O	510	O117p35401	126
den	O	510	O117p35401	126
lande	O	510	O117p35401	126
sal	O	510	O117p35401	126
doen	O	510	O117p35401	126
ontfaen	O	510	O117p35401	126
van	O	510	O117p35401	126
sinen	O	510	O117p35401	126
renten	O	510	O117p35401	126
Ende	O	510	O117p35401	126
dese	O	510	O117p35401	126
voernoemde	O	510	O117p35401	126
neghene	O	510	O117p35401	126
ende	O	510	O117p35401	126
twintich	O	510	O117p35401	126
scell	O	510	O117p35401	126
paris	O	510	O117p35401	126
soe	O	510	O117p35401	126
heeft	O	510	O117p35401	126
de	O	510	O117p35401	126
voers	O	510	O117p35401	126
Gheraerd	B-PERS	510	O117p35401	126
beset	O	510	O117p35401	126
en	O	510	O117p35401	126
bewijst	O	510	O117p35401	126
wel	O	510	O117p35401	126
en	O	510	O117p35401	126
wettelike	O	510	O117p35401	126
den	O	510	O117p35401	126
voern	O	510	O117p35401	126
willeme	B-PERS	510	O117p35401	126
en	O	510	O117p35401	126
sinen	O	510	O117p35401	126
nacoemers	O	510	O117p35401	126
elcs	O	510	O117p35401	126
tsiaers	O	510	O117p35401	126
erfelike	O	510	O117p35401	126
durende	O	510	O117p35401	126
op	O	510	O117p35401	126
de	O	510	O117p35401	126
selue	O	510	O117p35401	126
voers	O	510	O117p35401	126
stede	O	510	O117p35401	126
Ende	O	510	O117p35401	126
voert	O	510	O117p35401	126
op	O	510	O117p35401	126
sijn	O	510	O117p35401	126
huus	O	510	O117p35401	126
en	O	510	O117p35401	126
op	O	510	O117p35401	126
sine	O	510	O117p35401	126
hofstede	O	510	O117p35401	126
in	O	510	O117p35401	126
deselue	O	510	O117p35401	126
stede	O	510	O117p35401	126
gheleghen	O	510	O117p35401	126
Ende	O	510	O117p35401	126
in	O	510	O117p35401	126
manieren	O	510	O117p35401	126
waere	O	510	O117p35401	126
dat	O	510	O117p35401	126
sake	O	510	O117p35401	126
dat	O	510	O117p35401	126
de	O	510	O117p35401	126
voers	O	510	O117p35401	126
Gheraerd	B-PERS	510	O117p35401	126
ofte	O	510	O117p35401	126
de	O	510	O117p35401	126
ghene	O	510	O117p35401	126
die	O	510	O117p35401	126
dese	O	510	O117p35401	126
voernoemde	O	510	O117p35401	126
stede	O	510	O117p35401	126
houdende	O	510	O117p35401	126
selen	O	510	O117p35401	126
sijn	O	510	O117p35401	126
niet	O	510	O117p35401	126
en	O	510	O117p35401	126
golden	O	510	O117p35401	126
jaerlijcs	O	510	O117p35401	126
de	O	510	O117p35401	126
voers	O	510	O117p35401	126
neghene	O	510	O117p35401	126
en	O	510	O117p35401	126
twintich	O	510	O117p35401	126
scell	O	510	O117p35401	126
par	O	510	O117p35401	126
willeme	B-PERS	510	O117p35401	126
voers	O	510	O117p35401	126
ofte	O	510	O117p35401	126
sine	O	510	O117p35401	126
nacoemers	O	510	O117p35401	126
erfelike	O	510	O117p35401	126
durende	O	510	O117p35401	126
ten	O	510	O117p35401	126
voernoemden	O	510	O117p35401	126
daghe	O	510	O117p35401	126
jn	O	510	O117p35401	126
al	O	510	O117p35401	126
der	O	510	O117p35401	126
manieren	O	510	O117p35401	126
dat	O	510	O117p35401	126
voerscreuen	O	510	O117p35401	126
es	O	510	O117p35401	126
soe	O	510	O117p35401	126
mochte	O	510	O117p35401	126
willem	B-PERS	510	O117p35401	126
voers	O	510	O117p35401	126
ofte	O	510	O117p35401	126
sine	O	510	O117p35401	126
nacomers	O	510	O117p35401	126
slaen	O	510	O117p35401	126
haer	O	510	O117p35401	126
hant	O	510	O117p35401	126
an	O	510	O117p35401	126
den	O	510	O117p35401	126
voernoemden	O	510	O117p35401	126
pant	O	510	O117p35401	126
ghelijc	O	510	O117p35401	126
an	O	510	O117p35401	126
haere	O	510	O117p35401	126
prop	O	510	O117p35401	126
erve	O	510	O117p35401	126
Ende	O	510	O117p35401	126
soe	O	510	O117p35401	126
wie	O	510	O117p35401	126
desen	O	510	O117p35401	126
jeghenwoerdeghe	O	510	O117p35401	126
tsiaertere	O	510	O117p35401	126
bringhen	O	510	O117p35401	126
sal	O	510	O117p35401	126
mach	O	510	O117p35401	126
hinre	O	510	O117p35401	126
sijn	O	510	O117p35401	126
van	O	510	O117p35401	126
der	O	510	O117p35401	126
voers	O	510	O117p35401	126
Rente	O	510	O117p35401	126
in	O	510	O117p35401	126
al	O	510	O117p35401	126
der	O	510	O117p35401	126
maniere	O	510	O117p35401	126
dat	O	510	O117p35401	126
voersproken	O	510	O117p35401	126
es	O	510	O117p35401	126
ende	O	510	O117p35401	126
wel	O	510	O117p35401	126
es	O	510	O117p35401	126
te	O	510	O117p35401	126
wetene	O	510	O117p35401	126
dat	O	510	O117p35401	126
de	O	510	O117p35401	126
voers	O	510	O117p35401	126
gheraerd	B-PERS	510	O117p35401	126
dese	O	510	O117p35401	126
voern	O	510	O117p35401	126
stede	O	510	O117p35401	126
niet	O	510	O117p35401	126
en	O	510	O117p35401	126
mach	O	510	O117p35401	126
aergheren	O	510	O117p35401	126
maer	O	510	O117p35401	126
altoes	O	510	O117p35401	126
beteren	O	510	O117p35401	126
Ende	O	510	O117p35401	126
ome	O	510	O117p35401	126
dat	O	510	O117p35401	126
wij	O	510	O117p35401	126
