sc	I-MONEY	366	O101p34701	2
parisise	I-MONEY	366	O101p34701	2
siaers	O	366	O101p34701	2
Erfeliker	O	366	O101p34701	2
renten	O	366	O101p34701	2
alsulker	O	366	O101p34701	2
munten	O	366	O101p34701	2
alse	O	366	O101p34701	2
de	O	366	O101p34701	2
heeren	O	366	O101p34701	2
van	O	366	O101p34701	2
den	O	366	O101p34701	2
lande	O	366	O101p34701	2
ontfaen	O	366	O101p34701	2
zelen	O	366	O101p34701	2
ghemeenlike	O	366	O101p34701	2
van	O	366	O101p34701	2
haren	O	366	O101p34701	2
renten.	O	366	O101p34701	2
te	O	366	O101p34701	2
gheldene	O	366	O101p34701	2
van	O	366	O101p34701	2
jare	O	366	O101p34701	2
te	O	366	O101p34701	2
jare	O	366	O101p34701	2
telken	O	366	O101p34701	2
kersauonde	B-DATE	366	O101p34701	2
Ende	O	366	O101p34701	2
voert	O	366	O101p34701	2
onbegrepen	O	366	O101p34701	2
te	O	366	O101p34701	2
sine	O	366	O101p34701	2
van	O	366	O101p34701	2
gheldene	O	366	O101p34701	2
tote	O	366	O101p34701	2
sentemarienlichtmesse	B-DATE	366	O101p34701	2
daer	O	366	O101p34701	2
naest	O	366	O101p34701	2
volghende	O	366	O101p34701	2
Ende	O	366	O101p34701	2
dese	O	366	O101p34701	2
vorseide	O	366	O101p34701	2
rente	O	366	O101p34701	2
so	O	366	O101p34701	2
hebben	O	366	O101p34701	2
de	O	366	O101p34701	2
vorseide	O	366	O101p34701	2
jan	B-PERS	366	O101p34701	2
ende	O	366	O101p34701	2
mergriete	B-PERS	366	O101p34701	2
sijn	O	366	O101p34701	2
moeder	O	366	O101p34701	2
bewijst	O	366	O101p34701	2
op	O	366	O101p34701	2
haerlieder	O	366	O101p34701	2
huus	O	366	O101p34701	2
en	O	366	O101p34701	2
erue	O	366	O101p34701	2
ligghende	O	366	O101p34701	2
teename	B-LOC	366	O101p34701	2
tusschen	O	366	O101p34701	2
quaethannijns	B-PERS	366	O101p34701	2
hofsteden	O	366	O101p34701	2
en	O	366	O101p34701	2
ians	B-PERS	366	O101p34701	2
sbeys	I-PERS	366	O101p34701	2
hofsteden.	O	366	O101p34701	2
Ende	O	366	O101p34701	2
van	O	366	O101p34701	2
desen	O	366	O101p34701	2
vorseiden	O	366	O101p34701	2
bewise	O	366	O101p34701	2
so	O	366	O101p34701	2
onterfden	O	366	O101p34701	2
hem	O	366	O101p34701	2
jan	B-PERS	366	O101p34701	2
en	O	366	O101p34701	2
mergriete	B-PERS	366	O101p34701	2
vorseit	O	366	O101p34701	2
wettelike	O	366	O101p34701	2
en	O	366	O101p34701	2
droughent	O	366	O101p34701	2
den	O	366	O101p34701	2
meyere	O	366	O101p34701	2
in	O	366	O101p34701	2
handen	O	366	O101p34701	2
te	O	366	O101p34701	2
pieters	B-PERS	366	O101p34701	2
bouf	O	366	O101p34701	2
vorseit	O	366	O101p34701	2
ouer	O	366	O101p34701	2
de	O	366	O101p34701	2
vorseide	O	366	O101p34701	2
rente	O	366	O101p34701	2
ende	O	366	O101p34701	2
wassere	O	366	O101p34701	2
pieter	B-PERS	366	O101p34701	2
vorseit	O	366	O101p34701	2
wettelike	O	366	O101p34701	2
in	O	366	O101p34701	2
gheerft.	O	366	O101p34701	2
Ende	O	366	O101p34701	2
voert	O	366	O101p34701	2
so	O	366	O101p34701	2
drouch	O	366	O101p34701	2
pieter	B-PERS	366	O101p34701	2
vorseit	O	366	O101p34701	2
weder	O	366	O101p34701	2
op	O	366	O101p34701	2
dit	O	366	O101p34701	2
vorseide	O	366	O101p34701	2
bewijs	O	366	O101p34701	2
janne	B-PERS	366	O101p34701	2
ende	O	366	O101p34701	2
mergrieten	B-PERS	366	O101p34701	2
vorseit	O	366	O101p34701	2
te	O	366	O101p34701	2
houdene	O	366	O101p34701	2
alsoe	O	366	O101p34701	2
langhe	O	366	O101p34701	2
alsij	O	366	O101p34701	2
de	O	366	O101p34701	2
vorseide	O	366	O101p34701	2
rente	O	366	O101p34701	2
wel	O	366	O101p34701	2
ghelden	O	366	O101p34701	2
ende	O	366	O101p34701	2
in	O	366	O101p34701	2
manieren	O	366	O101p34701	2
ware	O	366	O101p34701	2
dat	O	366	O101p34701	2
sake	O	366	O101p34701	2
dat	O	366	O101p34701	2
de	O	366	O101p34701	2
vorseide	O	366	O101p34701	2
renten	O	366	O101p34701	2
niet	O	366	O101p34701	2
al	O	366	O101p34701	2
betaelt	O	366	O101p34701	2
ne	O	366	O101p34701	2
ware	O	366	O101p34701	2
van	O	366	O101p34701	2
jare	O	366	O101p34701	2
te	O	366	O101p34701	2
jare	O	366	O101p34701	2
telken	O	366	O101p34701	2
sentemarienlichtmesse	B-DATE	366	O101p34701	2
dat	O	366	O101p34701	2
pieter	B-PERS	366	O101p34701	2
vorseit	O	366	O101p34701	2
soude	O	366	O101p34701	2
moghen	O	366	O101p34701	2
hant	O	366	O101p34701	2
slaen	O	366	O101p34701	2
an	O	366	O101p34701	2
dit	O	366	O101p34701	2
vorseide	O	366	O101p34701	2
bewijs	O	366	O101p34701	2
alsoe	O	366	O101p34701	2
hijt	O	366	O101p34701	2
dan	O	366	O101p34701	2
vonde	O	366	O101p34701	2
behouden	O	366	O101p34701	2
sheeren	O	366	O101p34701	2
rechte	O	366	O101p34701	2
ende	O	366	O101p34701	2
adelings	O	366	O101p34701	2
rechte	O	366	O101p34701	2
ende	O	366	O101p34701	2
dit	O	366	O101p34701	2
vorseide	O	366	O101p34701	2
bewijs	O	366	O101p34701	2
so	O	366	O101p34701	2
ne	O	366	O101p34701	2
moghen	O	366	O101p34701	2
jan	B-PERS	366	O101p34701	2
no	O	366	O101p34701	2
mergriete	B-PERS	366	O101p34701	2
vorseit	O	366	O101p34701	2
niet	O	366	O101p34701	2
argheren	O	366	O101p34701	2
maer	O	366	O101p34701	2
altoes	O	366	O101p34701	2
beteren	O	366	O101p34701	2
Dit	O	366	O101p34701	2
was	O	366	O101p34701	2
al	O	366	O101p34701	2
ghedaen	O	366	O101p34701	2
wettelijc	O	366	O101p34701	2
bi	O	366	O101p34701	2
maninghen	O	366	O101p34701	2
van	O	366	O101p34701	2
den	O	366	O101p34701	2
meyer	O	366	O101p34701	2
ende	O	366	O101p34701	2
bi	O	366	O101p34701	2
wijsdoume	O	366	O101p34701	2
van	O	366	O101p34701	2
scepenen	O	366	O101p34701	2
hier	O	366	O101p34701	2
ouer	O	366	O101p34701	2
was	O	366	O101p34701	2
jacop	B-PERS	366	O101p34701	2
willecois	I-PERS	366	O101p34701	2
alse	O	366	O101p34701	2
meyer	O	366	O101p34701	2
willem	B-PERS	366	O101p34701	2
de	I-PERS	366	O101p34701	2
keulneere	I-PERS	366	O101p34701	2
gillis	B-PERS	366	O101p34701	2
bernaerds	I-PERS	366	O101p34701	2
willem	B-PERS	366	O101p34701	2
de	I-PERS	366	O101p34701	2
houwere	I-PERS	366	O101p34701	2
jacop	B-PERS	366	O101p34701	2
de	I-PERS	366	O101p34701	2
temberman	I-PERS	366	O101p34701	2
boydin	B-PERS	366	O101p34701	2
dolislaghere	I-PERS	366	O101p34701	2
jan	B-PERS	366	O101p34701	2
bosch	I-PERS	366	O101p34701	2
ende	O	366	O101p34701	2
goeric	B-PERS	366	O101p34701	2
mouwe	I-PERS	366	O101p34701	2
alse	O	366	O101p34701	2
scepenen	O	366	O101p34701	2
van	O	366	O101p34701	2
eename.	B-LOC	366	O101p34701	2
Dit	O	366	O101p34701	2
was	O	366	O101p34701	2
ghedaen	O	366	O101p34701	2
jnt	O	366	O101p34701	2
jaer	O	366	O101p34701	2
ons	O	366	O101p34701	2
heeren	O	366	O101p34701	2
.m.ccc.	B-DATE	366	O101p34701	2
ende	I-DATE	366	O101p34701	2
xlvij.	I-DATE	366	O101p34701	2
sdonredaechs	I-DATE	366	O101p34701	2
naer	I-DATE	366	O101p34701	2
onser	I-DATE	366	O101p34701	2
vrouwen	I-DATE	366	O101p34701	2
dach	I-DATE	366	O101p34701	2
lichtmesse	I-DATE	366	O101p34701	2

Wij	O	367	O111p34701	3
lantscepenen	O	367	O111p34701	3
van	O	367	O111p34701	3
velzeke	B-LOC	367	O111p34701	3
maken	O	367	O111p34701	3
Cont	O	367	O111p34701	3
ende	O	367	O111p34701	3
kenleec	O	367	O111p34701	3
allen	O	367	O111p34701	3
den	O	367	O111p34701	3
ghenen	O	367	O111p34701	3
die	O	367	O111p34701	3
nu	O	367	O111p34701	3
sijn	O	367	O111p34701	3
en	O	367	O111p34701	3
hier	O	367	O111p34701	3
na	O	367	O111p34701	3
wesen	O	367	O111p34701	3
selen	O	367	O111p34701	3
Dat	O	367	O111p34701	3
Gilles	B-PERS	367	O111p34701	3
Claus	I-PERS	367	O111p34701	3
sone	O	367	O111p34701	3
was	O	367	O111p34701	3
van	O	367	O111p34701	3
massemine	B-PERS	367	O111p34701	3
Es	O	367	O111p34701	3
Comen	O	367	O111p34701	3
vor	O	367	O111p34701	3
Ons	O	367	O111p34701	3
En	O	367	O111p34701	3
heeft	O	367	O111p34701	3
vp	O	367	O111p34701	3
ghedreghen	O	367	O111p34701	3
wel	O	367	O111p34701	3
en	O	367	O111p34701	3
wetteleke	O	367	O111p34701	3
den	O	367	O111p34701	3
heere	O	367	O111p34701	3
jn	O	367	O111p34701	3
handen	O	367	O111p34701	3
Een	O	367	O111p34701	3
alf	O	367	O111p34701	3
buu	O	367	O111p34701	3
lants	O	367	O111p34701	3
ligghende	O	367	O111p34701	3
vp	O	367	O111p34701	3
den	O	367	O111p34701	3
bosch	O	367	O111p34701	3
neue	O	367	O111p34701	3
tsvos	B-PERS	367	O111p34701	3
lant	O	367	O111p34701	3
vor	O	367	O111p34701	3
dieperbeke	B-LOC	367	O111p34701	3
En	O	367	O111p34701	3
Een	O	367	O111p34701	3
dach	O	367	O111p34701	3
weeden	O	367	O111p34701	3
lettel	O	367	O111p34701	3
men	O	367	O111p34701	3
oft	O	367	O111p34701	3
meer	O	367	O111p34701	3
ligghende	O	367	O111p34701	3
jnt	O	367	O111p34701	3
heedekijn	B-LOC	367	O111p34701	3
te	O	367	O111p34701	3
laureins	B-PERS	367	O111p34701	3
bouf	O	367	O111p34701	3
van	B-PERS	367	O111p34701	3
lancackere	I-PERS	367	O111p34701	3
jn	O	367	O111p34701	3
der	O	367	O111p34701	3
manieren	O	367	O111p34701	3
dat	O	367	O111p34701	3
hier	O	367	O111p34701	3
na	O	367	O111p34701	3
volght	O	367	O111p34701	3
Dats	O	367	O111p34701	3
te	O	367	O111p34701	3
wetene	O	367	O111p34701	3
waert	O	367	O111p34701	3
also	O	367	O111p34701	3
dat	O	367	O111p34701	3
Jan	B-PERS	367	O111p34701	3
zeghers	I-PERS	367	O111p34701	3
sone	O	367	O111p34701	3
was	O	367	O111p34701	3
van	B-PERS	367	O111p34701	3
den	I-PERS	367	O111p34701	3
bossche	I-PERS	367	O111p34701	3
oft	O	367	O111p34701	3
sine	O	367	O111p34701	3
na	O	367	O111p34701	3
Comers	O	367	O111p34701	3
niet	O	367	O111p34701	3
en	O	367	O111p34701	3
golde	O	367	O111p34701	3
jaerlics	O	367	O111p34701	3
erfleke	O	367	O111p34701	3
durende	O	367	O111p34701	3
laureinse	B-PERS	367	O111p34701	3
vornompt	O	367	O111p34701	3
oft	O	367	O111p34701	3
sinen	O	367	O111p34701	3
na	O	367	O111p34701	3
Comers	O	367	O111p34701	3
achte	B-MONEY	367	O111p34701	3
en	I-MONEY	367	O111p34701	3
viertich	I-MONEY	367	O111p34701	3
schellinghe	I-MONEY	367	O111p34701	3
paris	I-MONEY	367	O111p34701	3
jn	O	367	O111p34701	3
al	O	367	O111p34701	3
der	O	367	O111p34701	3
maniere	O	367	O111p34701	3
dat	O	367	O111p34701	3
sijn	O	367	O111p34701	3
Chaertre	O	367	O111p34701	3
hout	O	367	O111p34701	3
En	O	367	O111p34701	3
hi	O	367	O111p34701	3
sine	O	367	O111p34701	3
pande	O	367	O111p34701	3
moeste	O	367	O111p34701	3
volghen	O	367	O111p34701	3
wetteleke	O	367	O111p34701	3
en	O	367	O111p34701	3
afwinne	O	367	O111p34701	3
den	O	367	O111p34701	3
welken	O	367	O111p34701	3
jan	B-PERS	367	O111p34701	3
zeghers	I-PERS	367	O111p34701	3
vornopt	O	367	O111p34701	3
wetteleec	O	367	O111p34701	3
gheset	O	367	O111p34701	3
heeft	O	367	O111p34701	3
vor	O	367	O111p34701	3
de	O	367	O111p34701	3
achte	B-MONEY	367	O111p34701	3
en	I-MONEY	367	O111p34701	3
viertich	I-MONEY	367	O111p34701	3
schellinghe	I-MONEY	367	O111p34701	3
par	I-MONEY	367	O111p34701	3
also	O	367	O111p34701	3
saen	O	367	O111p34701	3
als	O	367	O111p34701	3
laureins	B-PERS	367	O111p34701	3
vornopt	O	367	O111p34701	3
oft	O	367	O111p34701	3
sine	O	367	O111p34701	3
na	O	367	O111p34701	3
Comers	O	367	O111p34701	3
dien	O	367	O111p34701	3
vors	O	367	O111p34701	3
pant	O	367	O111p34701	3
af	O	367	O111p34701	3
hebben	O	367	O111p34701	3
en	O	367	O111p34701	3
wetteleke	O	367	O111p34701	3
daer	O	367	O111p34701	3
toe	O	367	O111p34701	3
sijn	O	367	O111p34701	3
so	O	367	O111p34701	3
gaderen	O	367	O111p34701	3
gilles	B-PERS	367	O111p34701	3
Claus	I-PERS	367	O111p34701	3
vornomde	O	367	O111p34701	3
drie	O	367	O111p34701	3
dach	O	367	O111p34701	3
Erfachtiche-den	O	367	O111p34701	3
met	O	367	O111p34701	3
den	O	367	O111p34701	3
vorseiden	O	367	O111p34701	3
afghewonne	O	367	O111p34701	3
pande	O	367	O111p34701	3
En	O	367	O111p34701	3
Es	O	367	O111p34701	3
dan	O	367	O111p34701	3
Een	O	367	O111p34701	3
gheheel	O	367	O111p34701	3
pant	O	367	O111p34701	3
vor	O	367	O111p34701	3
de	O	367	O111p34701	3
achte	B-MONEY	367	O111p34701	3
en	I-MONEY	367	O111p34701	3
viertich	I-MONEY	367	O111p34701	3
schellinghe	I-MONEY	367	O111p34701	3
paris	I-MONEY	367	O111p34701	3
jn	O	367	O111p34701	3
al	O	367	O111p34701	3
d	O	367	O111p34701	3
manieren	O	367	O111p34701	3
dat	O	367	O111p34701	3
loureins	B-PERS	367	O111p34701	3
Chaertre	O	367	O111p34701	3
hout	O	367	O111p34701	3
vornompt	O	367	O111p34701	3
vort	O	367	O111p34701	3
heeft	O	367	O111p34701	3
laureins	B-PERS	367	O111p34701	3
vornompt	O	367	O111p34701	3
gheorlooft	O	367	O111p34701	3
En	O	367	O111p34701	3
gheconsenteert	O	367	O111p34701	3
Dat	O	367	O111p34701	3
welken	O	367	O111p34701	3
tijt	O	367	O111p34701	3
dat	O	367	O111p34701	3
gilles	B-PERS	367	O111p34701	3
Claus	I-PERS	367	O111p34701	3
vornomde	O	367	O111p34701	3
drie	O	367	O111p34701	3
dach	O	367	O111p34701	3
Erfachticheden	O	367	O111p34701	3
sijn	O	367	O111p34701	3
vergadert	O	367	O111p34701	3
met	O	367	O111p34701	3
jan	B-PERS	367	O111p34701	3
zeghers	I-PERS	367	O111p34701	3
pande	O	367	O111p34701	3
vorseit	O	367	O111p34701	3
jn	O	367	O111p34701	3
der	O	367	O111p34701	3
manieren	O	367	O111p34701	3
dat	O	367	O111p34701	3
vorscreuen	O	367	O111p34701	3
es	O	367	O111p34701	3
Dat	O	367	O111p34701	3
gilles	B-PERS	367	O111p34701	3
Claus	I-PERS	367	O111p34701	3
vorseit	O	367	O111p34701	3
oft	O	367	O111p34701	3
sine	O	367	O111p34701	3
na	O	367	O111p34701	3
Comers	O	367	O111p34701	3
dan	O	367	O111p34701	3
haer	O	367	O111p34701	3
hant	O	367	O111p34701	3
moghen	O	367	O111p34701	3
slaen	O	367	O111p34701	3
an	O	367	O111p34701	3
den	O	367	O111p34701	3
gheheel	O	367	O111p34701	3
vornomde	O	367	O111p34701	3
pant	O	367	O111p34701	3
notende	O	367	O111p34701	3
en	O	367	O111p34701	3
plotende	O	367	O111p34701	3
ghelijc	O	367	O111p34701	3
haren	O	367	O111p34701	3
propre	O	367	O111p34701	3
Erue	O	367	O111p34701	3
En	O	367	O111p34701	3
ghelden	O	367	O111p34701	3
Jaerlics	O	367	O111p34701	3
Erfleke	O	367	O111p34701	3
durende	O	367	O111p34701	3
de	O	367	O111p34701	3
vornomde	O	367	O111p34701	3
achte	B-MONEY	367	O111p34701	3
en	I-MONEY	367	O111p34701	3
viertich	I-MONEY	367	O111p34701	3
schellinghe	I-MONEY	367	O111p34701	3
paris	I-MONEY	367	O111p34701	3
laureinse	B-PERS	367	O111p34701	3
vors	O	367	O111p34701	3
en	O	367	O111p34701	3
sine	O	367	O111p34701	3
na	O	367	O111p34701	3
Comers	O	367	O111p34701	3
jn	O	367	O111p34701	3
al	O	367	O111p34701	3
d	O	367	O111p34701	3
manieren	O	367	O111p34701	3
dat	O	367	O111p34701	3
sijn	O	367	O111p34701	3
Chaertre	O	367	O111p34701	3
hout	O	367	O111p34701	3
sprekende	O	367	O111p34701	3
vp	O	367	O111p34701	3
jan	B-PERS	367	O111p34701	3
zeghers	I-PERS	367	O111p34701	3
pant	O	367	O111p34701	3
vornompt	O	367	O111p34701	3
En	O	367	O111p34701	3
ghel-den	O	367	O111p34701	3
vort	O	367	O111p34701	3
laureinse	B-PERS	367	O111p34701	3
vorseit	O	367	O111p34701	3
oft	O	367	O111p34701	3
sine	O	367	O111p34701	3
na	O	367	O111p34701	3
Comers	O	367	O111p34701	3
de	O	367	O111p34701	3
coste	O	367	O111p34701	3
die	O	367	O111p34701	3
sij	O	367	O111p34701	3
ane	O	367	O111p34701	3
gheleit	O	367	O111p34701	3
hadden	O	367	O111p34701	3
om	O	367	O111p34701	3
janne	B-PERS	367	O111p34701	3
zeghers	I-PERS	367	O111p34701	3
sone	O	367	O111p34701	3
was	O	367	O111p34701	3
van	B-PERS	367	O111p34701	3
den	I-PERS	367	O111p34701	3
bossche	I-PERS	367	O111p34701	3
sine	O	367	O111p34701	3
pant	O	367	O111p34701	3
af	O	367	O111p34701	3
te	O	367	O111p34701	3
winne	O	367	O111p34701	3
oft	O	367	O111p34701	3
sine	O	367	O111p34701	3
na	O	367	O111p34701	3
Comers	O	367	O111p34701	3
Jn	O	367	O111p34701	3
kenlecheden	O	367	O111p34701	3
der	O	367	O111p34701	3
waerheden	O	367	O111p34701	3
hebben	O	367	O111p34701	3
wij	O	367	O111p34701	3
lantsce-penen	O	367	O111p34701	3
vorseit	O	367	O111p34701	3
dese	O	367	O111p34701	3
lettren	O	367	O111p34701	3
gheseghelt	O	367	O111p34701	3
met	O	367	O111p34701	3
Onsen	O	367	O111p34701	3
zeghele	O	367	O111p34701	3
vtehanghende	O	367	O111p34701	3
En	O	367	O111p34701	3
behouden	O	367	O111p34701	3
Elcs	O	367	O111p34701	3
mans	O	367	O111p34701	3
Rechte	O	367	O111p34701	3
Dit	O	367	O111p34701	3
was	O	367	O111p34701	3
ghedaen	O	367	O111p34701	3
Jnt	O	367	O111p34701	3
Jaer	O	367	O111p34701	3
Ons	O	367	O111p34701	3
heen	O	367	O111p34701	3
doe	O	367	O111p34701	3
men	O	367	O111p34701	3
screef	O	367	O111p34701	3
Dertienhondert	B-DATE	367	O111p34701	3
zeuene	I-DATE	367	O111p34701	3
en	I-DATE	367	O111p34701	3
viertich	I-DATE	367	O111p34701	3
vp	I-DATE	367	O111p34701	3
den	I-DATE	367	O111p34701	3
achstersten	I-DATE	367	O111p34701	3
dach	I-DATE	367	O111p34701	3
van	I-DATE	367	O111p34701	3
der	I-DATE	367	O111p34701	3
maent	I-DATE	367	O111p34701	3
van	I-DATE	367	O111p34701	3
decembre.	I-DATE	367	O111p34701	3

Weten	O	368	O085p33401	4
alle	O	368	O085p33401	4
lieden.	O	368	O085p33401	4
dat	O	368	O085p33401	4
pieter	B-PERS	368	O085p33401	4
uten	I-PERS	368	O085p33401	4
riede	I-PERS	368	O085p33401	4
heeft	O	368	O085p33401	4
vercocht	O	368	O085p33401	4
wel	O	368	O085p33401	4
ende	O	368	O085p33401	4
wetteleke	O	368	O085p33401	4
den	O	368	O085p33401	4
hospitale	O	368	O085p33401	4
onser	B-PERS	368	O085p33401	4
vrowen	I-PERS	368	O085p33401	4
van	O	368	O085p33401	4
audenarde	B-LOC	368	O085p33401	4
viertech	B-MONEY	368	O085p33401	4
scellinghe	I-MONEY	368	O085p33401	4
parisiser	I-MONEY	368	O085p33401	4
penninghe	I-MONEY	368	O085p33401	4
erfleker	O	368	O085p33401	4
renten	O	368	O085p33401	4
siars	O	368	O085p33401	4
alsulc	O	368	O085p33401	4
ghedane	O	368	O085p33401	4
mu-te	O	368	O085p33401	4
als	O	368	O085p33401	4
die	O	368	O085p33401	4
van	O	368	O085p33401	4
den	O	368	O085p33401	4
vorseiden	O	368	O085p33401	4
hospitale	O	368	O085p33401	4
ontfaen	O	368	O085p33401	4
zelen	O	368	O085p33401	4
van	O	368	O085p33401	4
hare	O	368	O085p33401	4
anderre	O	368	O085p33401	4
auder	O	368	O085p33401	4
erfleker	O	368	O085p33401	4
renten	O	368	O085p33401	4
de-welke	O	368	O085p33401	4
viertech	B-MONEY	368	O085p33401	4
scellinghe	I-MONEY	368	O085p33401	4
parisise	I-MONEY	368	O085p33401	4
vorseit	O	368	O085p33401	4
de	O	368	O085p33401	4
vornomde	O	368	O085p33401	4
pieter	B-PERS	368	O085p33401	4
heeft	O	368	O085p33401	4
bewijst	O	368	O085p33401	4
ende	O	368	O085p33401	4
best	O	368	O085p33401	4
wel	O	368	O085p33401	4
en	O	368	O085p33401	4
wette-leke	O	368	O085p33401	4
op	O	368	O085p33401	4
twe	O	368	O085p33401	4
bunre	O	368	O085p33401	4
lants	O	368	O085p33401	4
lettel	O	368	O085p33401	4
meer	O	368	O085p33401	4
oft	O	368	O085p33401	4
min	O	368	O085p33401	4
ligghende	O	368	O085p33401	4
in	O	368	O085p33401	4
de	O	368	O085p33401	4
prochie	O	368	O085p33401	4
van	O	368	O085p33401	4
audenghem	B-LOC	368	O085p33401	4
in	O	368	O085p33401	4
de	O	368	O085p33401	4
stede-	O	368	O085p33401	4
die	O	368	O085p33401	4
men	O	368	O085p33401	4
heet	O	368	O085p33401	4
wtfanc	B-LOC	368	O085p33401	4
Te	O	368	O085p33401	4
gheldene	O	368	O085p33401	4
eweleke	O	368	O085p33401	4
de	O	368	O085p33401	4
vornomde	O	368	O085p33401	4
viertech	B-MONEY	368	O085p33401	4
scellinghe	I-MONEY	368	O085p33401	4
paris	I-MONEY	368	O085p33401	4
elx	O	368	O085p33401	4
iaers	O	368	O085p33401	4
tonservrouwen	B-DATE	368	O085p33401	4
daghe	I-DATE	368	O085p33401	4
te	I-DATE	368	O085p33401	4
half	I-DATE	368	O085p33401	4
oust	I-DATE	368	O085p33401	4
Ende	O	368	O085p33401	4
van	O	368	O085p33401	4
desen	O	368	O085p33401	4
vorseiden	O	368	O085p33401	4
twe	O	368	O085p33401	4
bunre	O	368	O085p33401	4
lants	O	368	O085p33401	4
lettel	O	368	O085p33401	4
