hanghende	O	688	H072p40001	140
int	O	688	H072p40001	140
jaer	O	688	H072p40001	140
nos	O	688	H072p40001	140
heren	O	688	H072p40001	140
als	O	688	H072p40001	140
men	O	688	H072p40001	140
screef	O	688	H072p40001	140
.m.ccc.	B-DATE	688	H072p40001	140
iiijxx	I-DATE	688	H072p40001	140
en	I-DATE	688	H072p40001	140
xix	I-DATE	688	H072p40001	140
den	I-DATE	688	H072p40001	140
xvsten	I-DATE	688	H072p40001	140
dach	I-DATE	688	H072p40001	140
van	I-DATE	688	H072p40001	140
lau	I-DATE	688	H072p40001	140
maent	I-DATE	688	H072p40001	140

Jc	O	689	N072p39201	141
suster	O	689	N072p39201	141
lisebette	B-PERS	689	N072p39201	141
bi	O	689	N072p39201	141
den	O	689	N072p39201	141
ghedoghe	O	689	N072p39201	141
van	O	689	N072p39201	141
gode	B-PERS	689	N072p39201	141
abdesse	O	689	N072p39201	141
van	O	689	N072p39201	141
sijnte	O	689	N072p39201	141
clare	O	689	N072p39201	141
typre	B-LOC	689	N072p39201	141
kenne	O	689	N072p39201	141
dat	O	689	N072p39201	141
ic	O	689	N072p39201	141
hebbe	O	689	N072p39201	141
ontfangen	O	689	N072p39201	141
van	O	689	N072p39201	141
der	O	689	N072p39201	141
steide	O	689	N072p39201	141
van	O	689	N072p39201	141
ypre	B-LOC	689	N072p39201	141
jn	O	689	N072p39201	141
de	O	689	N072p39201	141
name	O	689	N072p39201	141
en	O	689	N072p39201	141
ou	O	689	N072p39201	141
suster	O	689	N072p39201	141
marie	B-PERS	689	N072p39201	141
belles	I-PERS	689	N072p39201	141
nonne	O	689	N072p39201	141
in	O	689	N072p39201	141
onsen	O	689	N072p39201	141
clooster	O	689	N072p39201	141
.ix.	B-MONEY	689	N072p39201	141
lb	I-MONEY	689	N072p39201	141
par	I-MONEY	689	N072p39201	141
als	O	689	N072p39201	141
van	O	689	N072p39201	141
den	O	689	N072p39201	141
payemente	O	689	N072p39201	141
dat	O	689	N072p39201	141
haer	O	689	N072p39201	141
viel	O	689	N072p39201	141
den	O	689	N072p39201	141
eerste	B-DATE	689	N072p39201	141
dach	I-DATE	689	N072p39201	141
van	I-DATE	689	N072p39201	141
october	I-DATE	689	N072p39201	141
van	O	689	N072p39201	141
denwelke	O	689	N072p39201	141
payemente	O	689	N072p39201	141
vors	O	689	N072p39201	141
en	O	689	N072p39201	141
van	O	689	N072p39201	141
allen	O	689	N072p39201	141
verleidene	O	689	N072p39201	141
payementen	O	689	N072p39201	141
en	O	689	N072p39201	141
van	O	689	N072p39201	141
al	O	689	N072p39201	141
dat	O	689	N072p39201	141
atoutchieren	O	689	N072p39201	141
mach	O	689	N072p39201	141
om	O	689	N072p39201	141
cause	O	689	N072p39201	141
van	O	689	N072p39201	141
der	O	689	N072p39201	141
voors	O	689	N072p39201	141
lijfrente	O	689	N072p39201	141
scelde	O	689	N072p39201	141
derof	O	689	N072p39201	141
quite	O	689	N072p39201	141
der	O	689	N072p39201	141
vors	O	689	N072p39201	141
steide	O	689	N072p39201	141
ou	O	689	N072p39201	141
suster	O	689	N072p39201	141
marie	B-PERS	689	N072p39201	141
vors	O	689	N072p39201	141
jn	O	689	N072p39201	141
kennessen	O	689	N072p39201	141
der	O	689	N072p39201	141
wareide	O	689	N072p39201	141
so	O	689	N072p39201	141
hebbic	O	689	N072p39201	141
abdesse	O	689	N072p39201	141
vors	O	689	N072p39201	141
deise	O	689	N072p39201	141
lre	O	689	N072p39201	141
gheseighelt	O	689	N072p39201	141
met	O	689	N072p39201	141
mine	O	689	N072p39201	141
zeighele	O	689	N072p39201	141
ute	O	689	N072p39201	141
jnt	O	689	N072p39201	141
jaer	O	689	N072p39201	141
m	B-DATE	689	N072p39201	141
ccc	I-DATE	689	N072p39201	141
iiijxx	I-DATE	689	N072p39201	141
en	I-DATE	689	N072p39201	141
twelleue	I-DATE	689	N072p39201	141

Wij	O	690	N072p39001	142
henric	B-PERS	690	N072p39001	142
here	O	690	N072p39001	142
van	O	690	N072p39001	142
helebeque	B-LOC	690	N072p39001	142
Ruddre	O	690	N072p39001	142
michiel	B-PERS	690	N072p39001	142
queke	I-PERS	690	N072p39001	142
maes	B-PERS	690	N072p39001	142
coppin	I-PERS	690	N072p39001	142
joos	B-PERS	690	N072p39001	142
van	I-PERS	690	N072p39001	142
dentrighe	I-PERS	690	N072p39001	142
ende	O	690	N072p39001	142
jhan	B-PERS	690	N072p39001	142
droom	I-PERS	690	N072p39001	142
Scepen	O	690	N072p39001	142
van	O	690	N072p39001	142
den	O	690	N072p39001	142
ypperschen	B-LOC	690	N072p39001	142
ambachte	O	690	N072p39001	142
doen	O	690	N072p39001	142
te	O	690	N072p39001	142
weitene	O	690	N072p39001	142
allen	O	690	N072p39001	142
lieden	O	690	N072p39001	142
dat	O	690	N072p39001	142
brixis	B-PERS	690	N072p39001	142
de	I-PERS	690	N072p39001	142
vos	I-PERS	690	N072p39001	142
poorter	O	690	N072p39001	142
typpre	B-LOC	690	N072p39001	142
heift	O	690	N072p39001	142
ghecocht	O	690	N072p39001	142
ende	O	690	N072p39001	142
ghecreghen	O	690	N072p39001	142
eruelijcke	O	690	N072p39001	142
tzinen	O	690	N072p39001	142
bouf	O	690	N072p39001	142
ende	O	690	N072p39001	142
tziins	O	690	N072p39001	142
hoirs	O	690	N072p39001	142
bouf	O	690	N072p39001	142
jeghe	O	690	N072p39001	142
h	O	690	N072p39001	142
jhanne	B-PERS	690	N072p39001	142
broederlam	I-PERS	690	N072p39001	142
ende	O	690	N072p39001	142
joncfrauwe	O	690	N072p39001	142
kerstine	B-PERS	690	N072p39001	142
zine	O	690	N072p39001	142
wiue	O	690	N072p39001	142
Ses	O	690	N072p39001	142
ymete	O	690	N072p39001	142
een	O	690	N072p39001	142
line	O	690	N072p39001	142
Seuentich	O	690	N072p39001	142
Roeden	O	690	N072p39001	142
ende	O	690	N072p39001	142
een	O	690	N072p39001	142
half	O	690	N072p39001	142
lands	O	690	N072p39001	142
litel	O	690	N072p39001	142
min	O	690	N072p39001	142
of	O	690	N072p39001	142
meer	O	690	N072p39001	142
ligghende	O	690	N072p39001	142
onder	O	690	N072p39001	142
mine	O	690	N072p39001	142
here	O	690	N072p39001	142
van	O	690	N072p39001	142
vlaendren	B-LOC	690	N072p39001	142
bin	O	690	N072p39001	142
den	O	690	N072p39001	142
yppschen	B-LOC	690	N072p39001	142
ambochte	O	690	N072p39001	142
jn	O	690	N072p39001	142
de	O	690	N072p39001	142
prochie	O	690	N072p39001	142
van	O	690	N072p39001	142
Sinte	B-LOC	690	N072p39001	142
jacops	I-LOC	690	N072p39001	142
vp	O	690	N072p39001	142
de	O	690	N072p39001	142
zinnebeicstrate	B-LOC	690	N072p39001	142
an	O	690	N072p39001	142
de	O	690	N072p39001	142
zuud	O	690	N072p39001	142
zide	O	690	N072p39001	142
jn	O	690	N072p39001	142
drien	O	690	N072p39001	142
parchelen	O	690	N072p39001	142
Dats	O	690	N072p39001	142
te	O	690	N072p39001	142
weitene	O	690	N072p39001	142
viere	O	690	N072p39001	142
ymete	O	690	N072p39001	142
een	O	690	N072p39001	142
line	O	690	N072p39001	142
ende	O	690	N072p39001	142
elleuen	O	690	N072p39001	142
Roeden	O	690	N072p39001	142
lands	O	690	N072p39001	142
tussche	O	690	N072p39001	142
den	O	690	N072p39001	142
lande	O	690	N072p39001	142
van	O	690	N072p39001	142
den	O	690	N072p39001	142
gasthuse	O	690	N072p39001	142
ter	O	690	N072p39001	142
belle	O	690	N072p39001	142
of	O	690	N072p39001	142
een	O	690	N072p39001	142
zide	O	690	N072p39001	142
ende	O	690	N072p39001	142
den	O	690	N072p39001	142
lande	O	690	N072p39001	142
lamsins	B-PERS	690	N072p39001	142
crenys	I-PERS	690	N072p39001	142
of	O	690	N072p39001	142
andre	O	690	N072p39001	142
zide	O	690	N072p39001	142
Jt	O	690	N072p39001	142
een	O	690	N072p39001	142
ymet	O	690	N072p39001	142
lants	O	690	N072p39001	142
tussche	O	690	N072p39001	142
den	O	690	N072p39001	142
lande	O	690	N072p39001	142
dat	O	690	N072p39001	142
wilen	O	690	N072p39001	142
was	O	690	N072p39001	142
joris	B-PERS	690	N072p39001	142
murgaleids	I-PERS	690	N072p39001	142
of	O	690	N072p39001	142
een	O	690	N072p39001	142
zide	O	690	N072p39001	142
En	O	690	N072p39001	142
sher	O	690	N072p39001	142
jans	B-PERS	690	N072p39001	142
vroeden	I-PERS	690	N072p39001	142
land	O	690	N072p39001	142
of	O	690	N072p39001	142
andere	O	690	N072p39001	142
Jtem	O	690	N072p39001	142
een	O	690	N072p39001	142
ymet	O	690	N072p39001	142
neghene	O	690	N072p39001	142
en	O	690	N072p39001	142
vichtich	O	690	N072p39001	142
Roeden	O	690	N072p39001	142
lande	O	690	N072p39001	142
tusschen	O	690	N072p39001	142
den	O	690	N072p39001	142
lande	O	690	N072p39001	142
svoors	O	690	N072p39001	142
h	O	690	N072p39001	142
jhans	B-PERS	690	N072p39001	142
vroeden	I-PERS	690	N072p39001	142
of	O	690	N072p39001	142
een	O	690	N072p39001	142
zide	O	690	N072p39001	142
en	O	690	N072p39001	142
Den	O	690	N072p39001	142
lande	O	690	N072p39001	142
willems	B-PERS	690	N072p39001	142
van	I-PERS	690	N072p39001	142
paskendale	I-PERS	690	N072p39001	142
of	O	690	N072p39001	142
ander	O	690	N072p39001	142
zide	O	690	N072p39001	142
Van	O	690	N072p39001	142
den	O	690	N072p39001	142
welken	O	690	N072p39001	142
cope	O	690	N072p39001	142
de	O	690	N072p39001	142
voors	O	690	N072p39001	142
vercopers	O	690	N072p39001	142
houden	O	690	N072p39001	142
hem	O	690	N072p39001	142
vernoucht	O	690	N072p39001	142
lyen	O	690	N072p39001	142
vulgoden	O	690	N072p39001	142
Ende	O	690	N072p39001	142
hebbent	O	690	N072p39001	142
vp	O	690	N072p39001	142
ghedreghen	O	690	N072p39001	142
quite	O	690	N072p39001	142
ghescolden	O	690	N072p39001	142
ende	O	690	N072p39001	142
halm	O	690	N072p39001	142
ende	O	690	N072p39001	142
ghifte	O	690	N072p39001	142
gheworpen	O	690	N072p39001	142
den	O	690	N072p39001	142
voors	O	690	N072p39001	142
copre	O	690	N072p39001	142
wel	O	690	N072p39001	142
en	O	690	N072p39001	142
wettelike	O	690	N072p39001	142
naer	O	690	N072p39001	142
costume	O	690	N072p39001	142
ende	O	690	N072p39001	142
vsagen	O	690	N072p39001	142
van	O	690	N072p39001	142
den	O	690	N072p39001	142
ypperschen	B-LOC	690	N072p39001	142
ambachte	O	690	N072p39001	142
ende	O	690	N072p39001	142
hebbens	O	690	N072p39001	142
hem	O	690	N072p39001	142
ghewed	O	690	N072p39001	142
ende	O	690	N072p39001	142
ghelooft	O	690	N072p39001	142
jn	O	690	N072p39001	142
waerscep	O	690	N072p39001	142
zonder	O	690	N072p39001	142
calaenge	O	690	N072p39001	142
jeghen	O	690	N072p39001	142
allen	O	690	N072p39001	142
lieden	O	690	N072p39001	142
quite	O	690	N072p39001	142
land	O	690	N072p39001	142
ome	O	690	N072p39001	142
quite	O	690	N072p39001	142
ghelt	O	690	N072p39001	142
behouden	O	690	N072p39001	142
sheren	O	690	N072p39001	142
chens	O	690	N072p39001	142
vute	O	690	N072p39001	142
ghaende	O	690	N072p39001	142
Jn	O	690	N072p39001	142
oorconscepen	O	690	N072p39001	142
van	O	690	N072p39001	142
deisen	O	690	N072p39001	142
dinghen	O	690	N072p39001	142
So	O	690	N072p39001	142
hebben	O	690	N072p39001	142
wij	O	690	N072p39001	142
Scepen	O	690	N072p39001	142
voors	O	690	N072p39001	142
dese	O	690	N072p39001	142
pnte	O	690	N072p39001	142
lettre	O	690	N072p39001	142
ghezeghelt	O	690	N072p39001	142
met	O	690	N072p39001	142
ons	O	690	N072p39001	142
propren	O	690	N072p39001	142
zeglen	O	690	N072p39001	142
Jnt	O	690	N072p39001	142
Jaer	O	690	N072p39001	142
m	B-DATE	690	N072p39001	142
ccc	I-DATE	690	N072p39001	142
iiijxx	I-DATE	690	N072p39001	142
ende	I-DATE	690	N072p39001	142
tiene	I-DATE	690	N072p39001	142
den	I-DATE	690	N072p39001	142
xvjsten	I-DATE	690	N072p39001	142
dach	I-DATE	690	N072p39001	142
jn	I-DATE	690	N072p39001	142
septembre	I-DATE	690	N072p39001	142

Jn	O	691	O098p38201	143
den	O	691	O098p38201	143
name	O	691	O098p38201	143
ons	O	691	O098p38201	143
heen	O	691	O098p38201	143
heeft	O	691	O098p38201	143
ghemaect	O	691	O098p38201	143
de	O	691	O098p38201	143
haude	O	691	O098p38201	143
gheeraert	B-PERS	691	O098p38201	143
Raephoeft	I-PERS	691	O098p38201	143
zine	O	691	O098p38201	143
ordinache	O	691	O098p38201	143
en	O	691	O098p38201	143
vtste	O	691	O098p38201	143
wille	O	691	O098p38201	143
eerst	O	691	O098p38201	143
beuelende	O	691	O098p38201	143
he	O	691	O098p38201	143
en	O	691	O098p38201	143
sine	O	691	O098p38201	143
ziele	O	691	O098p38201	143
zine	O	691	O098p38201	143
sceppe	O	691	O098p38201	143
den	O	691	O098p38201	143
ghebenediden	O	691	O098p38201	143
vader	O	691	O098p38201	143
va	O	691	O098p38201	143
hemelrike	O	691	O098p38201	143
ziner	O	691	O098p38201	143
ghebenedid	O	691	O098p38201	143
moed	O	691	O098p38201	143
en	O	691	O098p38201	143
allen	O	691	O098p38201	143
gods	B-PERS	691	O098p38201	143
heleghen	O	691	O098p38201	143
En	O	691	O098p38201	143
wille	O	691	O098p38201	143
voert	O	691	O098p38201	143
dat	O	691	O098p38201	143
nees	B-PERS	691	O098p38201	143
fuex	I-PERS	691	O098p38201	143
die	O	691	O098p38201	143
me	O	691	O098p38201	143
seit	O	691	O098p38201	143
vranx	B-PERS	691	O098p38201	143
hebbe	O	691	O098p38201	143
en	O	691	O098p38201	143
behaude	O	691	O098p38201	143
paisiuel	O	691	O098p38201	143
vijf	O	691	O098p38201	143
halst	O	691	O098p38201	143
en	O	691	O098p38201	143
eene	O	691	O098p38201	143
viertale	O	691	O098p38201	143
mesteluus	O	691	O098p38201	143
binne	O	691	O098p38201	143
.iiij.	O	691	O098p38201	143
d	O	691	O098p38201	143
naest	O	691	O098p38201	143
den	O	691	O098p38201	143
beste	O	691	O098p38201	143
taudenaerde	B-LOC	691	O098p38201	143
te	O	691	O098p38201	143
leuerne	O	691	O098p38201	143
te	O	691	O098p38201	143
hare	O	691	O098p38201	143
liue	O	691	O098p38201	143
En	O	691	O098p38201	143
daer	O	691	O098p38201	143
toe	O	691	O098p38201	143
een	B-MONEY	691	O098p38201	143
pont	I-MONEY	691	O098p38201	143
gro	I-MONEY	691	O098p38201	143
tsiaers	O	691	O098p38201	143
oec	O	691	O098p38201	143
te	O	691	O098p38201	143
hare	O	691	O098p38201	143
liue	O	691	O098p38201	143
op	O	691	O098p38201	143
sine	O	691	O098p38201	143
huse	O	691	O098p38201	143
en	O	691	O098p38201	143
herue	O	691	O098p38201	143
staende	O	691	O098p38201	143
te	O	691	O098p38201	143
pamele	B-LOC	691	O098p38201	143
an	O	691	O098p38201	143
deen	O	691	O098p38201	143
zide	O	691	O098p38201	143
naest	O	691	O098p38201	143
gheeraerts	B-PERS	691	O098p38201	143
van	O	691	O098p38201	143
de	O	691	O098p38201	143
hende	O	691	O098p38201	143
en	O	691	O098p38201	143
an	O	691	O098p38201	143
dand	O	691	O098p38201	143
zide	O	691	O098p38201	143
naest	O	691	O098p38201	143
jan	B-PERS	691	O098p38201	143
vranx	I-PERS	691	O098p38201	143
in	O	691	O098p38201	143
diere	O	691	O098p38201	143
cdicie	O	691	O098p38201	143
dat	O	691	O098p38201	143
zijn	O	691	O098p38201	143
hoir	O	691	O098p38201	143
hare	O	691	O098p38201	143
besette	O	691	O098p38201	143
moghe	O	691	O098p38201	143
binne	O	691	O098p38201	143
vrihede	O	691	O098p38201	143
daer	O	691	O098p38201	143
zij	O	691	O098p38201	143
alsoe	O	691	O098p38201	143
wel	O	691	O098p38201	143
beset	O	691	O098p38201	143
zijn	O	691	O098p38201	143
ofte	O	691	O098p38201	143
bet	O	691	O098p38201	143
voert	O	691	O098p38201	143
so	O	691	O098p38201	143
heeft	O	691	O098p38201	143
de	O	691	O098p38201	143
vors	O	691	O098p38201	143
gheer	B-PERS	691	O098p38201	143
ghegheue	O	691	O098p38201	143
en	O	691	O098p38201	143
gheeft	O	691	O098p38201	143
ziere	O	691	O098p38201	143
met	O	691	O098p38201	143
rine	B-PERS	691	O098p38201	143
gheeraerts	I-PERS	691	O098p38201	143
docht	O	691	O098p38201	143
zijns	O	691	O098p38201	143
soens	O	691	O098p38201	143
een	O	691	O098p38201	143
buure	O	691	O098p38201	143
mersche	O	691	O098p38201	143
lettel	O	691	O098p38201	143
min	O	691	O098p38201	143
of	O	691	O098p38201	143
meer	O	691	O098p38201	143
eewelijc	O	691	O098p38201	143
duerende	O	691	O098p38201	143
ne	O	691	O098p38201	143
mare	O	691	O098p38201	143
dat	O	691	O098p38201	143
gheer	B-PERS	691	O098p38201	143
vors	O	691	O098p38201	143
vercoepe	O	691	O098p38201	143
mochte	O	691	O098p38201	143
op	O	691	O098p38201	143
dat	O	691	O098p38201	143
hi	O	691	O098p38201	143
wilde	O	691	O098p38201	143
maer	O	691	O098p38201	143
hi	O	691	O098p38201	143
wille	O	691	O098p38201	143
dat	O	691	O098p38201	143
zijn	O	691	O098p38201	143
zone	O	691	O098p38201	143
en	O	691	O098p38201	143
zijn	O	691	O098p38201	143
docht	O	691	O098p38201	143
dit	O	691	O098p38201	143
goet	O	691	O098p38201	143
note	O	691	O098p38201	143
en	O	691	O098p38201	143
ploten	O	691	O098p38201	143
euenghelijc	O	691	O098p38201	143
toet	O	691	O098p38201	143
an	O	691	O098p38201	143
der	O	691	O098p38201	143
tijt	O	691	O098p38201	143
dat	O	691	O098p38201	143
sine	O	691	O098p38201	143
metne	O	691	O098p38201	143
vors	O	691	O098p38201	143
groet	O	691	O098p38201	143
ghenouch	O	691	O098p38201	143
es	O	691	O098p38201	143
te	O	691	O098p38201	143
treckene	O	691	O098p38201	143
te	O	691	O098p38201	143
huweleke	O	691	O098p38201	143
of	O	691	O098p38201	143
te	O	691	O098p38201	143
eeneghe	O	691	O098p38201	143
andre	O	691	O098p38201	143
state	O	691	O098p38201	143
dan	O	691	O098p38201	143
wilt	O	691	O098p38201	143
gheer	B-PERS	691	O098p38201	143
vors	O	691	O098p38201	143
dat	O	691	O098p38201	143
zout	O	691	O098p38201	143
heffe	O	691	O098p38201	143
eewelijc	O	691	O098p38201	143
en	O	691	O098p38201	143
erfelijc	O	691	O098p38201	143
maer	O	691	O098p38201	143
stoorf	O	691	O098p38201	143
ze	O	691	O098p38201	143
zond	O	691	O098p38201	143
eenech	O	691	O098p38201	143
wettelijc	O	691	O098p38201	143
hoir	O	691	O098p38201	143
bute	O	691	O098p38201	143
huwelike	O	691	O098p38201	143
ofte	O	691	O098p38201	143
eeneghe	O	691	O098p38201	143
bande	O	691	O098p38201	143
van	O	691	O098p38201	143
religioene	O	691	O098p38201	143
So	O	691	O098p38201	143
wilt	O	691	O098p38201	143
gheer	B-PERS	691	O098p38201	143
vors	O	691	O098p38201	143
dat	O	691	O098p38201	143
de	O	691	O098p38201	143
gront	O	691	O098p38201	143
vors	O	691	O098p38201	143
altoes	O	691	O098p38201	143
keere	O	691	O098p38201	143
te	O	691	O098p38201	143
sine	O	691	O098p38201	143
hoire	O	691	O098p38201	143
waert	O	691	O098p38201	143
jt	O	691	O098p38201	143
gheeft	O	691	O098p38201	143
gheer	B-PERS	691	O098p38201	143
vors	O	691	O098p38201	143
noch	O	691	O098p38201	143
ziner	O	691	O098p38201	143
metrine	O	691	O098p38201	143
vors	O	691	O098p38201	143
zijn	O	691	O098p38201	143
bedde	O	691	O098p38201	143
daer	O	691	O098p38201	143
hi	O	691	O098p38201	143
op	O	691	O098p38201	143
leit	O	691	O098p38201	143
met	O	691	O098p38201	143
al	O	691	O098p38201	143
dattertoe	O	691	O098p38201	143
behoert	O	691	O098p38201	143
jt	O	691	O098p38201	143
gheeft	O	691	O098p38201	143
gheer	B-PERS	691	O098p38201	143
vors	O	691	O098p38201	143
mine	O	691	O098p38201	143
hee	O	691	O098p38201	143
va	O	691	O098p38201	143
Eename	B-LOC	691	O098p38201	143
en	O	691	O098p38201	143
sine	O	691	O098p38201	143
couete	O	691	O098p38201	143
zesse	B-MONEY	691	O098p38201	143
ponde	I-MONEY	691	O098p38201	143
par	I-MONEY	691	O098p38201	143
op	O	691	O098p38201	143
de	O	691	O098p38201	143
tijt	O	691	O098p38201	143
dat	O	691	O098p38201	143
me	O	691	O098p38201	143
sine	O	691	O098p38201	143
huutvaert	O	691	O098p38201	143
doen	O	691	O098p38201	143
sal	O	691	O098p38201	143
te	O	691	O098p38201	143
petanche	O	691	O098p38201	143
En	O	691	O098p38201	143
der	O	691	O098p38201	143
abderssen	O	691	O098p38201	143
en	O	691	O098p38201	143
couete	O	691	O098p38201	143
van	O	691	O098p38201	143
d	O	691	O098p38201	143
maegdendale	O	691	O098p38201	143
.iiij.	B-MONEY	691	O098p38201	143
lib	I-MONEY	691	O098p38201	143
par	I-MONEY	691	O098p38201	143
oec	O	691	O098p38201	143
te	O	691	O098p38201	143
petache	O	691	O098p38201	143
jte	O	691	O098p38201	143
int	O	691	O098p38201	143
hospitael	O	691	O098p38201	143
taudenaerde	O	691	O098p38201	143
.xxiii.	B-MONEY	691	O098p38201	143
sc	I-MONEY	691	O098p38201	143
par	I-MONEY	691	O098p38201	143
te	O	691	O098p38201	143
petanche	O	691	O098p38201	143
jt	O	691	O098p38201	143
plaex	O	691	O098p38201	143
docht	O	691	O098p38201	143
gheeraerdine	O	691	O098p38201	143
siere	O	691	O098p38201	143
metrine	O	691	O098p38201	143
.xxiiij.	B-MONEY	691	O098p38201	143
sc	I-MONEY	691	O098p38201	143
par	I-MONEY	691	O098p38201	143
jte	O	691	O098p38201	143
gheeft	O	691	O098p38201	143
gheer	B-PERS	691	O098p38201	143
vors	O	691	O098p38201	143
ter	O	691	O098p38201	143
fabriken	O	691	O098p38201	143
der	O	691	O098p38201	143
kerke	O	691	O098p38201	143
van	O	691	O098p38201	143
pamele	B-LOC	691	O098p38201	143
.xx.	B-MONEY	691	O098p38201	143
sc	I-MONEY	691	O098p38201	143
par	I-MONEY	691	O098p38201	143
tsiaers	O	691	O098p38201	143
erfelike	O	691	O098p38201	143
die	O	691	O098p38201	143
he	O	691	O098p38201	143
de	O	691	O098p38201	143
wedewe	O	691	O098p38201	143
snellaerts	B-PERS	691	O098p38201	143
erfelike	O	691	O098p38201	143
schuldech	O	691	O098p38201	143
es	O	691	O098p38201	143
en	O	691	O098p38201	143
daer	O	691	O098p38201	143
af	O	691	O098p38201	143
zijn	O	691	O098p38201	143
cirogphie	O	691	O098p38201	143
jte	O	691	O098p38201	143
so	O	691	O098p38201	143
gheeft	O	691	O098p38201	143
gheer	O	691	O098p38201	143
vors	O	691	O098p38201	143
te	O	691	O098p38201	143
sine	O	691	O098p38201	143
jaerghetide	O	691	O098p38201	143
jonfr	O	691	O098p38201	143
mergriete	B-PERS	691	O098p38201	143
zijns	O	691	O098p38201	143
wijfs	O	691	O098p38201	143
was	O	691	O098p38201	143
gheeraerts	B-PERS	691	O098p38201	143
zijns	O	691	O098p38201	143
soens	O	691	O098p38201	143
en	O	691	O098p38201	143
jonfr	O	691	O098p38201	143
mergriete	B-PERS	691	O098p38201	143
ziere	O	691	O098p38201	143
docht	O	691	O098p38201	143
.xv.	B-MONEY	691	O098p38201	143
sc	I-MONEY	691	O098p38201	143
par	I-MONEY	691	O098p38201	143
tsiaers	O	691	O098p38201	143
erfelike	O	691	O098p38201	143
op	O	691	O098p38201	143
baeniaerts	B-LOC	691	O098p38201	143
hofstede	O	691	O098p38201	143
te	O	691	O098p38201	143
scoeresse	B-LOC	691	O098p38201	143
jte	O	691	O098p38201	143
te	O	691	O098p38201	143
matne	B-LOC	691	O098p38201	143
op	O	691	O098p38201	143
tolfaerts	B-LOC	691	O098p38201	143
hofstede	O	691	O098p38201	143
.viij.	B-MONEY	691	O098p38201	143
sc	I-MONEY	691	O098p38201	143
par	I-MONEY	691	O098p38201	143
tsiaers	O	691	O098p38201	143
erfelike	O	691	O098p38201	143
en	O	691	O098p38201	143
die	O	691	O098p38201	143
pleghe	O	691	O098p38201	143
te	O	691	O098p38201	143
gheldene	O	691	O098p38201	143
jans	B-PERS	691	O098p38201	143
kindre	O	691	O098p38201	143
