hare	O
zielle	O
ou	O
haers	O
mans	O
zielle	O
en	O
ou	O
alle	O
de	O
gone	O
die	O
met	O
rechte	O
loen	O
der	O
af	O
sculdich	O
zullen	O
zijn	O
te	O
hebbene	O
en	O
behouden	O
dat	O
joncvr	O
jehane	B-PERS
vors	O
ofte	O
die	O
gone	O
die	O
van	O
haren	O
aluen	O
zake	O
zal	O
hebben	O
van	O
den	O
huus	O
vors	O
de	O
vors	O
v	B-MONEY
lb	I-MONEY
par	I-MONEY
siaers	O
tallen	O
tiden	O
dat	O
hij	O
willen	O
zal	O
bezetten	O
mach	O
met	O
xx	B-MONEY
sc	I-MONEY
par	I-MONEY
siaers	O
in	O
elke	O
stede	O
te	O
gader	O
dar	O
zij	O
wel	O
en	O
soffiss	O
bin	O
vryeden	O
beset	O
zullen	O
zijn	O
ende	O
gheuielt	O
eenighen	O
tijt	O
dat	O
eenich	O
he	O
spirituel	O
ofte	O
temporel	O
collateur	O
siin	O
wilde	O
der	O
af	O
ofte	O
de	O
vors	O
offitie	O
an	O
hem	O
trecken	O
in	O
so	O
wat	O
manen	O
dat	O
ware	O
soe	O
dat	O
niet	O
al	O
en	O
bleue	O
in	O
de	O
hande	O
en	O
macht	O
van	O
der	O
vors	O
puiserr	O
so	O
es	O
tmeenen	O
en	O
dutste	O
wille	O
van	O
joncvr	O
jehanen	B-PERS
vors	O
dat	O
de	O
kerke	O
van	O
pamele	B-LOC
hebbe	O
vort	O
an	O
deene	O
hilt	O
van	O
der	O
vors	O
rente	O
en	O
darme	O
van	O
pamele	O
dandre	O
hilt	O
bestelt	O
en	O
ghedistribuert	O
der	O
af	O
bj	O
der	O
vors	O
puiserr	O
der	O
af	O
ter	O
kerken	O
en	O
ten	O
armen	O
bouf	O
tote	O
diere	O
tijt	O
dat	O
men	O
paisiuel	O
de	O
vors	O
ordinance	O
zal	O
moghen	O
vulcomen	O
or	O
mijn	O
h	O
piet	B-PERS
van	I-PERS
rokigh	I-PERS
he	O
van	O
kerke	O
d	O
jan	B-PERS
van	I-PERS
erligh	I-PERS
d	O
piet	B-PERS
de	I-PERS
bleeke	I-PERS
en	O
d	O
piet	B-PERS
alloese	I-PERS
alse	O
schepenen	O
in	O
audenarde	B-LOC
dit	O
was	O
ghedaen	O
jnt	O
jaer	O
ons	O
hen	O
m	B-DATE
ccc	I-DATE
lxv	I-DATE
in	I-DATE
octob	I-DATE
wij	O
lantscepenen	O
van	O
zottenghem	B-LOC
maken	O
cont	O
ende	O
kenlijc	O
allen	O
den	O
ghene	O
die	O
nu	O
sijn	O
en	O
hier	O
na	O
wesen	O
zelen	O
dat	O
gheraerd	B-PERS
de	I-PERS
ruddere	I-PERS
es	O
comen	O
voer	O
ons	O
en	O
heeft	O
vkent	O
en	O
vlijt	O
dat	O
hi	O
heeft	O
ghenomen	O
wel	O
en	O
wettelike	O
ome	O
eene	O
erfelike	O
rente	O
jeghen	O
willeme	B-PERS
van	I-PERS
coudenberghe	I-PERS
sine	O
stede	O
in	O
allen	O
den	O
ghelaghen	O
dat	O
soe	O
gheleghen	O
es	O
ten	O
weghe	O
dats	O
te	O
vstane	O
ome	O
neghene	O
en	O
twintich	O
scellinghe	O
paris	O
elcs	O
tsiaers	O
erfelike	O
durende	O
te	O
gheldene	O
jaerlijcs	O
telken	O
kerstauonde	B-DATE
met	O
al	O
soe	O
suilken	O
ghelde	O
alse	O
de	O
heere	O
van	O
den	O
lande	O
sal	O
doen	O
ontfaen	O
van	O
sinen	O
renten	O
ende	O
dese	O
voernoemde	O
neghene	O
ende	O
twintich	O
scell	O
paris	O
soe	O
heeft	O
de	O
voers	O
gheraerd	B-PERS
beset	O
en	O
bewijst	O
wel	O
en	O
wettelike	O
den	O
voern	O
willeme	B-PERS
en	O
sinen	O
nacoemers	O
elcs	O
tsiaers	O
erfelike	O
durende	O
op	O
de	O
selue	O
voers	O
stede	O
ende	O
voert	O
op	O
sijn	O
huus	O
en	O
op	O
sine	O
hofstede	O
in	O
deselue	O
stede	O
gheleghen	O
ende	O
in	O
manieren	O
waere	O
dat	O
sake	O
dat	O
de	O
voers	O
gheraerd	B-PERS
ofte	O
de	O
ghene	O
die	O
dese	O
voernoemde	O
stede	O
houdende	O
selen	O
sijn	O
niet	O
en	O
golden	O
jaerlijcs	O
de	O
voers	O
neghene	O
en	O
twintich	O
scell	O
par	O
willeme	B-PERS
voers	O
ofte	O
sine	O
nacoemers	O
erfelike	O
durende	O
ten	O
voernoemden	O
daghe	O
jn	O
al	O
der	O
manieren	O
dat	O
voerscreuen	O
es	O
soe	O
mochte	O
willem	B-PERS
voers	O
ofte	O
sine	O
nacomers	O
slaen	O
haer	O
hant	O
an	O
den	O
voernoemden	O
pant	O
ghelijc	O
an	O
haere	O
prop	O
erve	O
ende	O
soe	O
wie	O
desen	O
jeghenwoerdeghe	O
tsiaertere	O
bringhen	O
sal	O
mach	O
hinre	O
sijn	O
van	O
der	O
voers	O
rente	O
in	O
al	O
der	O
maniere	O
dat	O
voersproken	O
es	O
ende	O
wel	O
es	O
te	O
wetene	O
dat	O
de	O
voers	O
gheraerd	B-PERS
dese	O
voern	O
stede	O
niet	O
en	O
mach	O
aergheren	O
maer	O
altoes	O
beteren	O
ende	O
ome	O
dat	O
wij	O
lantscepene	O
voernoemt	O
willen	O
ende	O
begheeren	O
dat	O
alle	O
dese	O
voers	O
dinghen	O
selen	O
bliuen	O
ghehouden	O
goet	O
vast	O
en	O
ghestade	O
soe	O
hebben	O
wij	O
lantscepene	O
voers	O
desen	O
ieghenwoerdeghen	O
tsiaertere	O
ghezeghelt	O
met	O
onsen	O
properen	O
zeghele	O
van	O
onsen	O
scependoeme	O
ute	O
hanghende	O
jn	O
kenlijcheden	O
van	O
waerrheden	O
ende	O
behouden	O
elcs	O
mans	O
rechte	O
dit	O
was	O
ghedaen	O
jnt	O
jaer	O
ons	O
heeren	O
doe	O
men	O
screef	O
dertienhondert	B-DATE
viere	I-DATE
ende	I-DATE
vijftich	I-DATE
den	I-DATE
achtesten	I-DATE
dach	I-DATE
van	I-DATE
meye	I-DATE
ten	I-DATE
jngaene	I-DATE
dat	O
moeten	O
weten	O
alle	O
die	O
sijn	O
en	O
zelen	O
sijn	O
dat	O
jonfre	O
kateline	B-PERS
en	O
jonfre	O
jane	B-PERS
van	I-PERS
zeghelsem	I-PERS
sijn	O
comen	O
voer	O
hee	O
en	O
voer	O
wet	O
van	O
zeghelsem	B-LOC
en	O
hebben	O
ghegheuen	O
den	O
hospitale	O
onser	B-PERS
vrauwen	I-PERS
van	O
audenaerde	B-LOC
xv	B-MONEY
sc	I-MONEY
par	I-MONEY
siaers	O
erfeliker	O
rente	O
alsulcker	O
munte	O
alse	O
de	O
heere	O
van	O
den	O
lande	O
jaerlijcx	O
ontfaet	O
van	O
siere	O
renten	O
te	O
gheldenne	O
alle	O
jare	O
telken	O
kersauonde	B-DATE
en	O
onbegrepe	O
te	O
sine	O
van	O
gheldenne	O
toete	O
sente	B-DATE
marien	I-DATE
lichtmesse	I-DATE
daer	O
naest	O
volghende	O
de	O
weke	O
voerseide	O
xv	O
sc	O
par	O
sijn	O
bewijst	O
van	O
langhen	O
tiden	O
vp	O
eene	O
hofstad	O
te	O
her	B-LOC
mijns	I-LOC
mersch	O
ligghende	O
en	O
lant	O
der	O
an	O
een	O
dachwant	O
en	O
vijftech	O
roeden	O
groet	O
lettel	O
mijn	O
ofte	O
meer	O
jn	O
alsulcken	O
ghelaghe	O
alst	O
gheleghe	O
es	O
jnt	O
vonnesse	O
van	O
zeghelsem	B-LOC
en	O
men	O
haudet	O
van	O
den	O
abdt	O
van	O
lobis	B-PERS
en	O
dese	O
voerseide	O
xv	O
sc	O
par	O
so	O
hebben	O
de	O
voerseide	O
jonfre	O
kateline	B-PERS
en	O
jonfre	O
jane	B-PERS
van	I-PERS
zeghelsem	I-PERS
den	O
hee	O
jn	O
handen	O
ghedreghen	O
wetteleke	O
en	O
worde	O
af	O
ontheruet	O
wetteleke	O
beede	O
te	O
gader	O
en	O
elc	O
sonderlijnghe	O
en	O
doe	O
so	O
wartere	O
zuster	O
marie	B-PERS
caboets	I-PERS
zuste	O
jnt	O
spetael	O
voers	O
jn	O
gheheruet	O
wetteleke	O
spetaels	O
bouf	O
ons	B-PERS
vrauwe	I-PERS
van	O
audenaerde	B-LOC
bi	O
wille	O
en	O
bi	O
csente	O
van	O
den	O
huever	O
hee	O
mine	O
hee	O
van	O
scoersse	B-LOC
en	O
jn	O
diere	O
maniere	O
ware	O
dat	O
sake	O
dat	O
dese	O
voerseide	O
rente	O
niet	O
al	O
vergholden	O
en	O
ware	O
van	O
jare	O
te	O
jare	O
ten	O
daghe	O
voers	O
dat	O
dan	O
zust	O
marie	B-PERS
voers	O
ofte	O
de	O
bringhe	O
van	O
de	O
cyrogphien	O
souden	O
mueghen	O
hant	O
slaen	O
an	O
al	O
dit	O
voers	O
bewijs	O
alsoe	O
ment	O
dan	O
vonde	O
spetaels	O
bouf	O
voers	O
gheijc	O
haren	O
ppren	O
erue	O
behaude	O
sheen	O
rechte	O
en	O
adelincx	O
rechte	O
en	O
marie	B-PERS
willems	B-PERS
smespeleen	I-PERS
dochte	O
was	O
en	O
gillis	B-PERS
moenins	I-PERS
hare	O
wetteleke	O
voegt	O
haude	O
tfoerseide	O
lant	O
en	O
ghelden	O
de	O
voerseide	O
rente	O
en	O
al	O
dat	O
hier	O
voerseit	O
es	O
dat	O
es	O
al	O
ghedaen	O
wel	O
en	O
wettelike	O
naer	O
costume	O
en	O
vsage	O
van	O
den	O
lande	O
bi	O
maningghen	O
van	O
den	O
meyer	O
en	O
bij	O
wijsdoeme	O
van	O
schepene	O
hier	O
ouer	O
was	O
alse	O
meyer	O
en	O
maenre	O
van	O
zeghelsem	B-LOC
ghiselbrecht	B-PERS
de	I-PERS
meyere	I-PERS
en	O
alse	O
schepene	O
jan	B-PERS
vinouter	I-PERS
willem	B-PERS
hee	I-PERS
gillis	B-PERS
van	I-PERS
den	I-PERS
keye	I-PERS
gillis	B-PERS
de	I-PERS
vlaminc	I-PERS
jan	B-PERS
de	I-PERS
weer	I-PERS
ende	O
gillis	B-PERS
screuel	I-PERS
dit	O
was	O
ghedaen	O
jnt	O
jaer	O
ons	O
heeen	O
mccc	B-DATE
en	I-DATE
viiftech	I-DATE
jn	I-DATE
sente	I-DATE
pieters	I-DATE
daghe	I-DATE
jn	I-DATE
sporcle	I-DATE
en	O
es	O
te	O
wetenne	O
dat	O
dese	O
voers	O
xv	B-MONEY
sc	I-MONEY
par	I-MONEY
sijn	O
oec	O
bewijst	O
op	O
ervachtechede	O
die	O
es	O
gheleghen	O
jnt	O
vonnesse	O
van	O
sente	B-LOC
cornillis	I-LOC
hoerenbeke	I-LOC
en	O
sijn	O
al	O
eene	O
xv	B-MONEY
sc	I-MONEY
parisise	I-MONEY
wjj	O
schepenen	O
ende	O
raed	O
van	O
der	O
poort	O
van	O
audenarde	B-LOC
doen	O
te	O
wetene	O
allen	O
den	O
ghonen	O
die	O
dese	O
lettren	O
zullen	O
zien	O
ofte	O
hoeren	O
lesen	O
dat	O
wij	O
merkende	O
ende	O
aneziende	O
de	O
goede	O
jonste	O
de	O
trouwe	O
ende	O
de	O
natuerlike	O
minne	O
die	O
de	O
goede	O
liede	O
van	O
den	O
ambachte	O
van	O
den	O
keersmakers	O
van	O
wasse	O
van	O
roete	O
veinstre	O
van	O
der	O
vetterware	O
van	O
zuuele	O
van	O
frute	O
van	O
asschen	O
ende	O
van	O
naghelen	O
houden	O
van	O
der	O
vorseider	O
poort	O
hebben	O
ende	O
draghen	O
tonsen	O
rechten	O
ende	O
natuerliken	O
hee	O
ende	O
prinche	O
den	O
graue	O
van	O
vlaendren	B-LOC
ende	O
ter	O
poort	O
waert	O
vorseit	O
ende	O
dat	O
toeghende	O
jnt	O
gheweerke	O
hebben	O
den	O
vornomden	O
keersmakers	O
ende	O
veinstre	O
haudende	O
van	O
der	O
vetterware	O
ende	O
van	O
den	O
pointen	O
vors	O
ende	O
haren	O
naercomers	O
wonachtich	O
binnen	O
vryheden	O
van	O
audenarde	B-LOC
van	O
pamele	B-LOC
ende	O
binnen	O
cauchieden	O
met	O
vorzienicheden	O
ende	O
bi	O
ripen	O
rade	O
te	O
meer	O
stonden	O
der	O
vp	O
ghehadt	O
gheconsentert	O
ende	O
ghewillekuert	O
consenteren	O
ende	O
willekueren	O
bi	O
wille	O
ende	O
bi	O
consente	O
van	O
den	O
bailliu	O
te	O
houdene	O
ende	O
te	O
vzeerne	O
van	O
nv	O
voort	O
an	O
de	O
kueren	O
pointe	O
ende	O
ordinancen	O
hier	O
naer	O
volghende	O
om	O
hare	O
ambacht	O
mede	O
te	O
houdene	O
met	O
ghaders	O
den	O
borzemakers	O
ende	O
meersseniers	O
daer	O
zij	O
mede	O
ghestelt	O
zijn	O
ter	O
ordinanchen	O
van	O
scepenen	O
vors	O
hare	O
tenten	O
pawelioene	O
ende	O
andre	O
orboren	O
den	O
ambachte	O
vors	O
behoerende	O
mede	O
te	O
makene	O
ende	O
onsen	O
vors	O
prinche	O
ende	O
der	O
poort	O
tallen	O
tiden	O
datz	O
te	O
doenne	O
zal	O
zijn	O
mede	O
te	O
diene	O
jnt	O
eerste	O
dat	O
elc	O
van	O
den	O
keersmakers	O
van	O
wasse	O
van	O
roete	O
veinstre	O
van	O
der	O
vettware	O
houdende	O
ende	O
van	O
den	O
pointen	O
vors	O
op	O
den	O
tijt	O
dat	O
dezen	O
charter	O
ghemaect	O
ende	O
gheconsontert	O
was	O
van	O
scepenen	O
vors	O
jn	O
dien	O
tijt	O
wezende	O
niemen	O
van	O
dien	O
vors	O
en	O
mach	O
vry	O
zijn	O
jnt	O
vorzeide	O
ambacht	O
noch	O
tambacht	O
vors	O
hauden	O
ofte	O
doen	O
binnen	O
audenarde	B-LOC
binnen	O
pamele	B-LOC
ende	O
binnen	O
den	O
kauchieden	O
van	O
der	O
poort	O
vors	O
ende	O
op	O
twe	O
milen	O
naer	O
de	O
poort	O
binder	O
castelryen	O
van	O
auden	B-LOC
behoerende	O
ter	O
vryeden	O
van	O
der	O
poort	O
vors	O
hij	O
en	O
moet	O
heer	O
mette	O
ambachte	O
vors	O
interden	O
hem	O
vryen	O
doen	O
scriuen	O
ende	O
elc	O
gheuen	O
twintech	B-MONEY
scellinghe	I-MONEY
par	I-MONEY
te	O
gane	O
int	O
proffijt	O
van	O
den	O
ambachte	O
vors	O
ome	O
alle	O
coste	O
laste	O
ende	O
comer	O
thelpen	O
draghene	O
dies	O
tambacht	O
vors	O
heeft	O
ghehadt	O
ofte	O
te	O
doenne	O
zoude	O
moghe	O
hebbe	O
jn	O
allen	O
zaken	O
onderdanich	O
te	O
zine	O
den	O
hee	O
ende	O
der	O
wet	O
en	O
den	O
ambachte	O
vors	O
jtem	O
elc	O
van	O
desen	O
vors	O
dat	O
hi	O
hem	O
zal	O
doen	O
scriuen	O
binnen	O
xiiij	B-MONEY
nachten	I-MONEY
naer	O
dat	O
men	O
deze	O
ordinanche	O
ende	O
chaertre	O
zal	O
gheuen	O
te	O
kennene	O
elcken	O
jnt	O
ghemeene	O
toeghende	O
ende	O
verclarende	O
van	O
worde	O
te	O
worde	O
zonder	O
scamp	O
ende	O
malicie	O
op	O
de	O
boete	O
van	O
tiene	B-MONEY
scell	I-MONEY
par	I-MONEY
jte	O
elc	O
man	O
vry	O
int	O
vorzeide	O
ambacht	O
mach	O
elc	O
van	O
zinen	O
kindren	O
vryen	O
met	O
tiene	B-MONEY
scell	I-MONEY
par	I-MONEY
ende	O
vijf	B-MONEY
scell	I-MONEY
par	I-MONEY
van	O
kennessen	O
jtem	O
zo	O
wat	O
vremder	O
manne	O
die	O
tforzeyde	O
ambacht	O
leeren	O
ofte	O
doen	O
wille	O
die	O
moet	O
leeren	O
een	O
jaer	O
ende	O
gheuen	O
den	O
ambachte	O
vors	O
tiene	B-MONEY
scell	I-MONEY
par	I-MONEY
en	O
vijf	B-MONEY
scell	I-MONEY
paris	I-MONEY
van	O
kennessen	O
ende	O
ten	O
hende	O
van	O
den	O
jare	O
zoe	O
moet	O
de	O
leercnape	O
zinen	O
termijn	O
jn	O
ware	O
doen	O
voor	O
de	O
vinders	O
van	O
den	O
ambachte	O
vors	O
ende	O
als	O
hij	O
meester	O
werden	O
wille	O
ende	O
veinstre	O
hauden	O
van	O
der	O
vetterware	O
ende	O
van	O
allen	O
den	O
pointe	O
vors	O
zoe	O
moet	O
hij	O
gheuen	O
den	O
ambachte	O
vors	O
eer	O
viere	B-MONEY
ponden	I-MONEY
paris	I-MONEY
ende	O
tiene	B-MONEY
scell	I-MONEY
par	I-MONEY
van	O
kennessen	O
jtem	O
niet	O
vry	O
wesende	O
jnt	O
vorzeyde	O
ambacht	O
ne	O
mach	O
weghen	O
met	O
scalen	O
no	O
met	O
ghemete	O
meten	O
no	O
vercoepen	O
noch	O
omme	O
draghen	O
no	O
doen	O
draghen	O
dat	O
den	O
ambachte	O
van	O
den	O
vettewariers	O
ofte	O
van	O
den	O
pointe	O
vors	O
toebehoert	O
het	O
en	O
ware	O
op	O
vrye	O
maercdaghe	O
te	O
vente	O
commende	O
dan	O
mueghen	O
zij	O
weghen	O
onder	O
zesse	O
ponden	O
weghens	O
ende	O
al	O
dat	O
hier	O
boue	O
ware	O
dat	O
en	O
mach	O
men	O
ooc	O
hemlieden	O
niet	O
verbieden	O
behauden	O
dien	O
dat	O
zijt	O
leueren	O
jn	O
de	O
kale	O
mette	O
ghewichte	O
ende	O
mette	O
ghemete	O
van	O
der	O
poort	O
ofte	O
dat	O
zijt	O
vercoepen	O
jn	O
groeten	O
ende	O
zo	O
wie	O
dat	O
hier	O
bouen	O
dade	O
alsoe	O
menich	O
waeruen	O
als	O
ment	O
beuonde	O
verbuerde	O
telker	O
waerf	O
twinthech	B-MONEY
scell	I-MONEY
par	I-MONEY
jtem	O
niemen	O
mach	O
maken	O
noch	O
vercoepen	O
ne	O
gheen	O
goed	O
den	O
ambachte	O
van	O
der	O
vetterware	O
ofte	O
van	O
den	O
pointe	O
vors	O
toebehorende	O
binnen	O
auden	B-LOC
binne	O
pamele	B-LOC
ende	O
binnen	O
den	O
cauchieden	O
vors	O
ter	O
vryeden	O
behoerende	O
van	O
der	O
poort	O
vors	O
noch	O
van	O
buten	O
bringhe	O
en	O
sij	O
dat	O
de	O
warderers	O
diere	O
scepenen	O
vors	O
toe	O
ghestelt	O
hebbe	O
dat	O
goed	O
mueghe	O
warderen	O
corregieren	O
ende	O
te	O
nieute	O
doen	O
op	O
haren	O
eet	O
ende	O
voord	O
op	O
de	O
boete	O
van	O
twintech	B-MONEY
scell	I-MONEY
par	I-MONEY
jtem	O
so	O
wie	O
van	O
buten	O
onghewardert	O
van	O
den	O
warderers	O
vors	O
ziin	O
goed	O
vors	O
vercochte	O
verbuerde	O
vijf	B-MONEY
scell	I-MONEY
par	I-MONEY
telker	O
waerf	O
dat	O
men	O
der	O
mede	O
beuonde	O
jtem	O
niemen	O
ter	O
vryeden	O
behoerende	O
en	O
mach	O
keersen	O
vors	O
noch	O
ander	O
goed	O
den	O
ambachte	O
van	O
der	O
vetterware	O
ende	O
pointen	O
vors	O
toebehoerende	O
draghen	O
no	O
doen	O
draghen	O
buten	O
kauchieden	O
van	O
audenarde	B-LOC
no	O
van	O
pamele	B-LOC
jn	O
de	O
castelrie	O
vors	O
es	O
hi	O
vry	O
es	O
hi	O
onvry	O
telker	O
waerf	O
dat	O
men	O
der	O
mede	O
beuonde	O
op	O
de	O
boete	O
van	O
twintech	B-MONEY
scell	I-MONEY
par	I-MONEY
jtem	O
so	O
wie	O
ter	O
maerct	O
met	O
goede	O
van	O
den	O
ambachte	O
vors	O
toebehoerende	O
wille	O
staen	O
die	O
moet	O
loten	O
na	O
costume	O
van	O
der	O
poort	O
ende	O
staen	O
elc	O
neffens	O
zinen	O
gheselle	O
ende	O
hauden	O
ziin	O
stal	O
ende	O
alle	O
de	O
ghene	O
van	O
buten	O
comende	O
niet	O
vry	O
wesende	O
jn	O
tforzeide	O
ambacht	O
moete	O
staen	O
neffens	O
an	O
thende	O
van	O
den	O
ghenen	O
die	O
vry	O
ziin	O
jnt	O
ambacht	O
vors	O
ende	O
so	O
wie	O
anders	O
stonde	O
ofte	O
dade	O
es	O
hi	O
vry	O
es	O
hi	O
onvry	O
telker	O
waerf	O
dat	O
ment	O
beuonde	O
dat	O
ware	O
op	O
de	O
boete	O
van	O
vijf	B-MONEY
scell	I-MONEY
par	I-MONEY
jtem	O
niemen	O
mach	O
jet	O
doen	O
dat	O
den	O
vors	O
ambachte	O
behoort	O
noch	O
ziin	O
goed	O
te	O
venten	O
zetten	O
op	O
sondaghe	O
noch	O
op	O
vighillie	O
daghe	O
buten	O
veinstren	O
en	O
sij	O
op	O
maercdaghe	O
eist	O
case	O
eist	O
ander	O
goed	O
op	O
de	O
boete	O
van	O
vijf	B-MONEY
scell	I-MONEY
par	I-MONEY
telker	O
waerf	O
dat	O
me	O
der	O
mede	O
beuonde	O
alle	O
de	O
ghone	O
die	O
vry	O
ziin	O
jnt	O
tforzeide	O
ambacht	O
moete	O
staen	O
te	O
scote	O
te	O
lote	O
ende	O
ter	O
goeder	O
ordinanche	O
van	O
den	O
vors	O
ambachte	O
cost	O
ende	O
last	O
thelpen	O
draghene	O
biden	O
vinders	O
van	O
den	O
ambachte	O
vors	O
ende	O
elc	O
moet	O
hebben	O
wapine	O
ende	O
harnasch	O
naer	O
sijn	O
goed	O
ende	O
nar	O
sinen	O
staet	O
op	O
de	O
boete	O
van	O
twintech	B-MONEY
scell	I-MONEY
par	I-MONEY
telker	O
waerf	O
jtem	O
so	O
wie	O
niet	O
quame	O
ghewapent	O
ter	O
maerct	O
onder	O
de	O
baniere	O
van	O
den	O
ambachte	O
vors	O
tallen	O
tiden	O
dat	O
de	O
baniere	O
van	O
onsen	O
pnche	O
ofte	O
van	O
der	O
poort	O
vors	O
t	O
maerct	O
zal	O
ziin	O
verbuert	O
vijf	B-MONEY
scell	I-MONEY
paris	I-MONEY
ende	O
buten	O
als	O
te	O
doene	O
zal	O
ziin	O
tiene	B-MONEY
scell	I-MONEY
par	I-MONEY
jtem	O
so	O
wie	O
niet	O
en	O
quame	O
daer	O
hem	O
de	O
vinders	O
vors	O
ontboden	O
ofte	O
zeiden	O
binder	O
poort	O
ome	O
zaken	O
van	O
onsen	O
prinche	O
van	O
der	O
poort	O
ofte	O
van	O
den	O
ambachte	O
vors	O
verbuerd	O
telker	O
waerf	O
twee	B-MONEY
scell	I-MONEY
par	I-MONEY
het	O
en	O
ware	O
van	O
al	O
dezen	O
dat	O
hij	O
hadde	O
redelike	O
nootzake	O
ten	O
zecghene	O
van	O
den	O
vinders	O
ofte	O
van	O
scepenen	O
vors	O
jtem	O
so	O
wie	O
ouerhoerich	O
ofte	O
rebel	O
ware	O
ofte	O
den	O
